table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,208649,208649,13.1
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,209698,209698,20.7
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,209756,209756,21.8
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208615,208615,26.6
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209755,209755,29.6
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208613,208613,26.7
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208630,208630,12.5
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208646,208646,13.6
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208649,208649,14.0
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209698,209698,22.2
venues,caddb7149d93baf0602a35edb9538e1a9db8,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209756,209756,20.2
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208615,208615,26.6
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209755,209755,29.6
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208613,208613,26.7
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208630,208630,12.5
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208646,208646,13.6
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208649,208649,14.0
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209698,209698,22.2
venues,dbbcbb92d92c7273aee181230d1d2d669452,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209756,209756,20.2
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208615,208615,26.6
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209755,209755,29.6
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208613,208613,26.7
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208630,208630,12.5
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208646,208646,13.6
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208649,208649,14.0
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209698,209698,22.2
venues,e547d53b37f1c46c4927daca333e03fe1c34,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209756,209756,20.2
venues,0155c755f9f848643a3a1cb05ecd14d3be67,Abacus Pharmacy,pedestrian_ramps,129534,129534,21.3
venues,0155c755f9f848643a3a1cb05ecd14d3be67,Abacus Pharmacy,pedestrian_ramps,129537,129537,20.7
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200556,200556,5.5
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200564,200564,8.3
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200594,200594,28.7
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200566,200566,12.6
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200570,200570,15.9
venues,0190466d536b4baf7e98f3b4f07f8a8bfd4c,Equinox AED,pedestrian_ramps,209374,209374,27.1
venues,0190466d536b4baf7e98f3b4f07f8a8bfd4c,Equinox AED,pedestrian_ramps,209375,209375,27.2
venues,047405c74fe5f2d822ade39b72abe7c1dc3a,ASME AED,pedestrian_ramps,209374,209374,27.1
venues,047405c74fe5f2d822ade39b72abe7c1dc3a,ASME AED,pedestrian_ramps,209375,209375,27.1
venues,1c619c7e1cfa1e3fc01b7a8f7e6450e362c3,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209374,209374,27.1
venues,1c619c7e1cfa1e3fc01b7a8f7e6450e362c3,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209375,209375,27.1
venues,203a49c46f4f3a0c6a3b3041e4292e74a81b,Vornado Office Management LLC AED,pedestrian_ramps,209374,209374,27.1
venues,203a49c46f4f3a0c6a3b3041e4292e74a81b,Vornado Office Management LLC AED,pedestrian_ramps,209375,209375,27.2
venues,21f685d70742109eccff57d9ce7a4765b5f6,American Society of Mechanical Engineers AED,pedestrian_ramps,209374,209374,27.1
venues,21f685d70742109eccff57d9ce7a4765b5f6,American Society of Mechanical Engineers AED,pedestrian_ramps,209375,209375,27.1
venues,548e8c83e6cf67a52abad74e8afba14e5b0a,American Society of Mechanical Engineers AED,pedestrian_ramps,209374,209374,27.1
venues,548e8c83e6cf67a52abad74e8afba14e5b0a,American Society of Mechanical Engineers AED,pedestrian_ramps,209375,209375,27.1
venues,5c8a95a10c22518b90ef6aa0e191ac8ea64e,Equinox AED,pedestrian_ramps,209374,209374,27.1
venues,5c8a95a10c22518b90ef6aa0e191ac8ea64e,Equinox AED,pedestrian_ramps,209375,209375,27.2
venues,5db739e53a6e2ce885c4c8a56744c66d302d,"NYU Langone Hospitals, HR Benefits Department AED",pedestrian_ramps,209374,209374,27.1
venues,5db739e53a6e2ce885c4c8a56744c66d302d,"NYU Langone Hospitals, HR Benefits Department AED",pedestrian_ramps,209375,209375,27.2
venues,7795b66c496baf24bb944a03740e8d7f0a31,Vornado Office Management LLC AED,pedestrian_ramps,209374,209374,27.1
venues,7795b66c496baf24bb944a03740e8d7f0a31,Vornado Office Management LLC AED,pedestrian_ramps,209375,209375,27.2
venues,b11ded0dfdda38c868a0057b68a813dc9654,ASME AED,pedestrian_ramps,209374,209374,27.1
venues,b11ded0dfdda38c868a0057b68a813dc9654,ASME AED,pedestrian_ramps,209375,209375,27.1
venues,b3e66082c6a5230264c494a39b4db1206775,American Society of Mechanical Engineers AED,pedestrian_ramps,209374,209374,27.1
venues,b3e66082c6a5230264c494a39b4db1206775,American Society of Mechanical Engineers AED,pedestrian_ramps,209375,209375,27.1
venues,bf6bf61ecac9eb94c4a680910ad5d045adf5,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209374,209374,27.1
venues,bf6bf61ecac9eb94c4a680910ad5d045adf5,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209375,209375,27.1
venues,da3968be8a8ba5b9a29fb4cf5978408e033a,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209374,209374,27.1
venues,da3968be8a8ba5b9a29fb4cf5978408e033a,Cushman & Wakefield [2 Park Ave] AED,pedestrian_ramps,209375,209375,27.1
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,123990,123990,17.0
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,123992,123992,18.4
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,129250,129250,11.3
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,129259,129259,12.2
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,123998,123998,24.2
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,124001,124001,25.2
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,129266,129266,18.8
venues,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",pedestrian_ramps,129278,129278,21.3
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,01eac178279b4e00df092cff98398e16b69d,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,04c2c37df8f4c5e072cbd762cd38e4f4983c,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,4f2f36ed5cf5b2f032af2197884c36f41f48,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,506529c29b57a62ebc889c5e06f151222130,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,88558135a101a266adda98bbf7c2b3b2788c,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,b77322b7216cc53c0dcf582884487efa7681,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,c26f90c5c16d3986a6fca75d07e45ebd8206,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,db4de1b8cd5e93a22cd2a4322db8651d2e40,Foot Doctor of New York,pedestrian_ramps,160970,160970,23.4
venues,db4de1b8cd5e93a22cd2a4322db8651d2e40,Foot Doctor of New York,pedestrian_ramps,160975,160975,26.9
venues,db4de1b8cd5e93a22cd2a4322db8651d2e40,Foot Doctor of New York,pedestrian_ramps,160981,160981,14.0
venues,db4de1b8cd5e93a22cd2a4322db8651d2e40,Foot Doctor of New York,pedestrian_ramps,160994,160994,26.4
venues,db4de1b8cd5e93a22cd2a4322db8651d2e40,Foot Doctor of New York,pedestrian_ramps,160997,160997,23.8
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,183167,183167,23.9
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,160970,160970,23.9
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,160975,160975,26.2
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,160981,160981,16.5
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,160994,160994,13.4
venues,f2285b14a402562eb9e8f9b29f70710314e3,Internal Revenue Service AED,pedestrian_ramps,160997,160997,10.8
venues,021e44715ec1d109d64cdfc8b270a7bfd6b0,Trust Company of the West AED,pedestrian_ramps,251166,251166,29.1
venues,021e44715ec1d109d64cdfc8b270a7bfd6b0,Trust Company of the West AED,pedestrian_ramps,251164,251164,29.3
venues,03cc3c89b5e10de1d8855ec891a66e5f56e6,Sandler O'Neill & Partners Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,03cc3c89b5e10de1d8855ec891a66e5f56e6,Sandler O'Neill & Partners Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,1286ba636cd8d20a7394e63c37971b21b33c,ICSC AED,pedestrian_ramps,251166,251166,29.1
venues,1286ba636cd8d20a7394e63c37971b21b33c,ICSC AED,pedestrian_ramps,251164,251164,29.3
venues,18dc94b1127ce38ca9bd654a3937223f3c25,DLA Piper US LLP AED,pedestrian_ramps,251166,251166,29.1
venues,18dc94b1127ce38ca9bd654a3937223f3c25,DLA Piper US LLP AED,pedestrian_ramps,251164,251164,29.3
venues,27e7d6371bc0db9a881dc7cd62b8db095a75,Sentinel Real Estate Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,27e7d6371bc0db9a881dc7cd62b8db095a75,Sentinel Real Estate Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,2d58b12d9cbfb01febcf4cdc9a54b5c2f366,Sentinel Real Estate Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,2d58b12d9cbfb01febcf4cdc9a54b5c2f366,Sentinel Real Estate Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,47da054eeafd4c73c4c5a200a6097b0aef87,"Davis, Wright, Tremaine AED",pedestrian_ramps,251166,251166,29.1
venues,47da054eeafd4c73c4c5a200a6097b0aef87,"Davis, Wright, Tremaine AED",pedestrian_ramps,251164,251164,29.3
venues,47ebb01ec673e90f4a88cc088d6b8998a8bf,Trust Company of the West AED,pedestrian_ramps,251166,251166,29.1
venues,47ebb01ec673e90f4a88cc088d6b8998a8bf,Trust Company of the West AED,pedestrian_ramps,251164,251164,29.3
venues,4b15f2206b17b9cf6037fa55c1d4d8883c42,Sentinel Real Estate Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,4b15f2206b17b9cf6037fa55c1d4d8883c42,Sentinel Real Estate Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,509cdc9ba73a33a0e0a28443456ac41985a6,Sentinel Real Estate Corp AED,pedestrian_ramps,251166,251166,29.1
venues,509cdc9ba73a33a0e0a28443456ac41985a6,Sentinel Real Estate Corp AED,pedestrian_ramps,251164,251164,29.3
venues,553fab69377df483eef3a3331ed6ddcbb465,Piper Sandler & Co. AED,pedestrian_ramps,251166,251166,29.1
venues,553fab69377df483eef3a3331ed6ddcbb465,Piper Sandler & Co. AED,pedestrian_ramps,251164,251164,29.3
venues,61733f35f2b2d2c6338f4c21765cc72ade30,Sandler O'Neill & Partners Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,61733f35f2b2d2c6338f4c21765cc72ade30,Sandler O'Neill & Partners Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,7f636b9c45c8b1250cacb16b2363bfb98bbe,Trust Company of the West AED,pedestrian_ramps,251166,251166,29.1
venues,7f636b9c45c8b1250cacb16b2363bfb98bbe,Trust Company of the West AED,pedestrian_ramps,251164,251164,29.3
venues,91e65fa4f19905ebcbcfd361b26de222cdb4,Trust Company of the West AED,pedestrian_ramps,251166,251166,29.1
venues,91e65fa4f19905ebcbcfd361b26de222cdb4,Trust Company of the West AED,pedestrian_ramps,251164,251164,29.3
venues,99e833ec928542e309122b8eaeb8800c5d02,Sentinel Real Estate Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,99e833ec928542e309122b8eaeb8800c5d02,Sentinel Real Estate Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,c170db49a6211eef27f76e100537c7ca580b,"Davis, Wright, Tremaine AED",pedestrian_ramps,251166,251166,29.1
venues,c170db49a6211eef27f76e100537c7ca580b,"Davis, Wright, Tremaine AED",pedestrian_ramps,251164,251164,29.3
venues,c94989bf7c99cecb3d2d56928a75df6fe751,Davis Wright Tremaine LLP - Davis Wright Tremaine ,pedestrian_ramps,251166,251166,29.1
venues,c94989bf7c99cecb3d2d56928a75df6fe751,Davis Wright Tremaine LLP - Davis Wright Tremaine ,pedestrian_ramps,251164,251164,29.3
venues,ce7f84dc2a00b5e15f7c1d2f405df04e0776,Waterfall Asset Management AED,pedestrian_ramps,251166,251166,29.1
venues,ce7f84dc2a00b5e15f7c1d2f405df04e0776,Waterfall Asset Management AED,pedestrian_ramps,251164,251164,29.3
venues,cf1aa2a393e7448be0cdf5ea438a348eb94c,Piper Sandler & Co. AED,pedestrian_ramps,251166,251166,29.1
venues,cf1aa2a393e7448be0cdf5ea438a348eb94c,Piper Sandler & Co. AED,pedestrian_ramps,251164,251164,29.3
venues,d80a41cb047cfa5282e6fc7a6d36dea65a85,Sentinel Real Estate Corp AED,pedestrian_ramps,251166,251166,29.1
venues,d80a41cb047cfa5282e6fc7a6d36dea65a85,Sentinel Real Estate Corp AED,pedestrian_ramps,251164,251164,29.3
venues,eb8723cddbb7c2c9003f21d97e88f6bdb854,"Davis, Wright, Tremaine AED",pedestrian_ramps,251166,251166,29.1
venues,eb8723cddbb7c2c9003f21d97e88f6bdb854,"Davis, Wright, Tremaine AED",pedestrian_ramps,251164,251164,29.3
venues,f7815fe79b7c46af154ada6186fc9290e07c,Piper Sandler & Co. AED,pedestrian_ramps,251166,251166,29.1
venues,f7815fe79b7c46af154ada6186fc9290e07c,Piper Sandler & Co. AED,pedestrian_ramps,251164,251164,29.3
venues,f7c0c8351e346328ba7a5bf93ee9106e2686,Piper Sandler & Co. AED,pedestrian_ramps,251166,251166,29.1
venues,f7c0c8351e346328ba7a5bf93ee9106e2686,Piper Sandler & Co. AED,pedestrian_ramps,251164,251164,29.3
venues,fdcc9814ce5c7679ac015f70105e97e38ebf,Piper Sandler & Co. AED,pedestrian_ramps,251166,251166,29.1
venues,fdcc9814ce5c7679ac015f70105e97e38ebf,Piper Sandler & Co. AED,pedestrian_ramps,251164,251164,29.3
venues,fe504b2ed6eddfc98dba7affd64169425072,Sentinel Real Estate Corp. AED,pedestrian_ramps,251166,251166,29.1
venues,fe504b2ed6eddfc98dba7affd64169425072,Sentinel Real Estate Corp. AED,pedestrian_ramps,251164,251164,29.3
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120750,120750,21.8
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120751,120751,21.9
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120744,120744,20.4
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120745,120745,21.0
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120746,120746,13.0
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120747,120747,10.4
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,110099,110099,7.5
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,110101,110101,6.5
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120748,120748,14.4
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,120749,120749,11.5
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120750,120750,20.7
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120751,120751,21.0
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120744,120744,21.3
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120745,120745,21.8
