venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
058eb18dd7269d2c3369d45e1540bebfa075,emergency_asset,FTI Consulting AED,40.7563689,-73.9867134,Manhattan,midtown_west,,,,none,,0,1,3 TIMES SQUARE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
059f36fd60f59c8499cc5372e2f52bb100a9,emergency_asset,P.S. 290 Manhattan New School AED,40.7750711,-73.9530955,Manhattan,midtown_east,,,,none,,0,1,311 East 82 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
05adcbf593ff32756320f3b32cb75a48f83b,emergency_asset,P.S. 234 Independence School AED,40.7160102,-74.0110384,Manhattan,downtown,,,,none,,0,1,292 Greenwich Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
05b6ab282b82a22712246acbd60290eba18f,emergency_asset,Three World Trade Center AED,40.7109679,-74.0123578,Manhattan,downtown,,,,none,,0,1,175 Greenwich Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
05c2f57b9e00ad79359bd929a239532e4a22,emergency_asset,SNCL Rail & Transit Inc AED,40.7518722,-73.981091,Manhattan,midtown_west,,,,none,,0,1,10 EAST 40 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
05c5286795b0999bb2396e17dd42084f7c1f,emergency_asset,"SoulCycle, Inc AED",40.7538415,-73.9738211,Manhattan,midtown_east,,,,none,,0,1,135 EAST 46 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
05d52ed5ae6a3955ac767533296a89bd6600,emergency_asset,StepStone Group AED,40.7555573,-73.9751379,Manhattan,midtown_west,,,,none,,0,1,277 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
05e9127a2fa38e5c793701dc723616c540cf,healthcare,Metropolitan Vein and Aesthetic Center,40.8676831,-73.9222834,New York,uptown,,,,none,,0,1,4915 Broadway,+1-212-567-0008,https://www.nymetrovein.com,"Mo 08:30-17:00, Tu-Wd 08:30:18:30, Th 09:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
05faf4b20dbf0ea18950b3b8ab3e89ccfafc,emergency_asset,Orchard Collegiate Academy AED,40.7136768,-73.9863359,Manhattan,downtown,,,,none,,0,1,220 Henry Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0614edf8f850554d52062726678b9bf8efd8,healthcare,Mount Sinai Kravis Children's Hospital,40.7900542,-73.9538776,New York,midtown_east,,,,none,,0,1,1184 5th Avenue,+1 212-241-9500,https://www.mountsinai.org/locations/kravis-childrens,,,,low,0.5,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
06171f43d57dc0a097439ed58f2389442c7d,healthcare,Weill Cornell Imaging at NYP-61 Street,40.760326,-73.959633,Manhattan,midtown_east,,,,none,,0,1,425 East 61 Street,2128210744,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
062a852125c585027f37ad392a6942d463a6,emergency_asset,Friends Seminary AED,40.734419,-73.985776,Manhattan,downtown,,,,none,,0,1,222 EAST 16 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
062f18085d0b94bbd4ee63b5b734398e52b3,emergency_asset,Columbia University AED,40.8179455,-73.956631,Manhattan,uptown,,,,none,,0,1,3270 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0630d57c25173a3281768fc9abdbaa53ed15,emergency_asset,The Cloisters at Fort Tryon Park AED,40.865093,-73.9309124,Manhattan,uptown,,,,none,,0,1,99 Margaret Corbin Drive,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
063783107370ba79f121a88e822dd8cb14e4,healthcare,West Midtown Medical Group,40.753273,-73.99382,Manhattan,midtown_west,,,,none,,0,1,311 West 35th Street,2127365900,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
063bda92cb83238f5b4a46bfc32e2efdc03c,emergency_asset,"Bailey House, Inc AED",40.7324267,-74.0099226,Manhattan,downtown,,,,none,,0,1,180 CHRISTOPHER STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
064bb9544080d976e4a7d6f7114f83385173,healthcare,Park Avenue Sinus & Sleep Center,40.7486058,-73.9798917,,downtown,,,,none,,0,1,,+1-212-714-9494,https://www.parkavesinusallergy.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
06638466c091c4e69522828291ad800b93d4,healthcare,NYU Langone Rivergate Transplant Clinic,40.743725,-73.973213,Manhattan,downtown,,,,none,,0,1,401 East 34th Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
066c5be1cf6bf02fe7a1f227b8bad94c0786,emergency_asset,"Mutual Redevelopment Houses, Inc AED",40.7474191,-73.9995525,Manhattan,downtown,,,,none,,0,1,365 WEST 25 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
067e51911b515f3684e57bdfd69e1218be6e,restroom,Hansborough Recreation Center,42.8038509,-74.4016511,Manhattan,uptown,,,,none,,0,1,35 West 134 Street,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 17:48:58,1.0
068fa6a5d3b213173f67f129b913c58d6cd5,emergency_asset,P.S. 128 Audubon AED,40.8413527,-73.938592,Manhattan,uptown,,,,none,,0,1,560 West 169 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
0696972d1272bafcae8c9c29725f97f29c14,emergency_asset,High School for Excellence and Innovation AED,40.8660471,-73.9248338,Manhattan,uptown,,,,none,,0,1,650 Academy Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
06b0f261b7feeeefbd70b525bd39253bce6b,emergency_asset,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 20 AED,40.7545071,-73.9801446,Manhattan,midtown_west,,,,none,,0,1,522 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
06b5cb6453c2e39c8f83a8f7748a364722c4,emergency_asset,Manhattan International High School AED,40.7653518,-73.9600588,Manhattan,midtown_east,,,,none,,0,1,317 East 67 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
06d808b3b1c17f4925b9e998dbf261c08396,emergency_asset,Harbor Sciences and Arts Charter School AED,40.7956639,-73.9445285,Manhattan,midtown_east,,,,none,,0,1,132-142 East 111 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
06ec79f54ebbc6da15e33e59f82a6062ff95,healthcare,I & S Pharmacy,40.7939172,-73.9431874,,midtown_east,,,,none,,0,1,1994 3rd Avenue,+1 212-427-2173,,Mo-Fr 10:00-18:00; Sa 10:00-16:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
06f964e08efe0371ba96178b738de6741348,emergency_asset,NY Kids Club - Battery Park AED,40.711626,-74.016993,Manhattan,downtown,,,,none,,0,1,393 South End Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
06fa5e10240f1e02f925c8b6bf0e2e099400,emergency_asset,David Geffen Hall AED,40.7724526,-73.9824318,Manhattan,midtown_west,,,,none,,0,1,10 Lincoln Center Plaza,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
06faa65a301f95a6deb4b42e666f57205eae,emergency_asset,Epstein Becker Green AED,40.7550112,-73.9755676,Manhattan,midtown_west,,,,none,,0,1,250 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
071729cbb1d3ecc671cab192c1104b52db18,emergency_asset,P.S. 001 Alfred E. Smith AED,40.7127526,-73.9974894,Manhattan,downtown,,,,none,,0,1,8 Henry Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
072ef6a0ec92801c4ddc5751370accbd2cdb,emergency_asset,"Time, Inc. AED",40.760282,-73.9801573,Manhattan,midtown_west,,,,none,,0,1,1271 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
07653aa774d72d270bb0a73e35b345317db6,emergency_asset,Premise Health Insight Health Center AED,40.7539845,-73.9998304,Manhattan,midtown_west,,,,none,,0,1,500 WEST 33 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
076a48760e36a10e326ea8e602963be8b00b,emergency_asset,New York State Department of Labor AED,40.7643228,-73.9831596,Manhattan,midtown_west,,,,none,,0,1,247 WEST 54 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0773b70e7cc4d6cc7aa4327861b9d5428be2,emergency_asset,"Osler, Hoskin & Harcourt LLP AED",40.7560317,-73.9906514,Manhattan,midtown_west,,,,none,,0,1,620 8 AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
07783d998ea5d4a3a91d29091c59fe17b09a,restroom,Riverside Park (Classic Playground),40.8,-73.97,Manhattan,uptown,,,,none,,0,1,72nd to 79th streets between Hudson River and Henry Hudson Parkway,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:27:49,1.0
07827b2722fe26c68ca81151ef635616a111,healthcare,"Pridecare, Inc.",40.756019,-73.972802,Manhattan,midtown_east,,,,none,,0,1,"420 Lexington Avenue, Suite 910",6468820095,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0789688fb6aecfc725e76fd81f15c6a898f4,healthcare,Columbus Avenue Pharmacy,40.7985439,-73.9636229,New York,midtown_east,,,,none,,0,1,916 Columbus Avenue,+1-212-663-7440,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
07a8754cb1190789ffe9419c47cb10a92f8d,emergency_asset,Harlem Village Academy High School AED,40.8063216,-73.9441258,Manhattan,uptown,,,,none,,0,1,35 West 124th Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
07ba98d6ce81026e4a4c4143018de957ee86,emergency_asset,P.S. 034 Franklin D. Roosevelt AED,40.7264656,-73.9751813,Manhattan,downtown,,,,none,,0,1,730 East 12 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
07c6c32beff45674d1de90a966bc0d1c7c5e,restroom,"Long Island City Library, QPL",40.757812,-73.939311,Library,midtown_east,,,,none,,0,1,POINT (-73.939311 40.757812),,https://www.queenslibrary.org/about-us/locations/long-island-city,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
07eec933b30804957cd10d51afcc8acfb111,emergency_asset,"Vornado Office Management, LLC AED",40.7356767,-73.9928662,Manhattan,downtown,,,,none,,0,1,14 EAST 14 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
07f4ae67657c9d0b04be15e0db692333d5bf,emergency_asset,P.S. 333 Manhattan School for Children AED,40.791702,-73.9708015,Manhattan,midtown_east,,,,none,,0,1,154 West 93 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
07f917030496974452915b18a23f49080734,emergency_asset,Theatrical Wardrobe Union Local 764 AED,40.7622791,-73.9957945,Manhattan,midtown_west,,,,none,,0,1,545 West 45th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
083a33b9c2af824602a9b7dfe079731f6ea1,healthcare,NYU Langone Inflammatory Bowel Disease Center,40.744038,-73.97567,Manhattan,downtown,,,,none,,0,1,305 East 33rd Street,2122635663,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0842f7ac3ed7fcb488ba0c18125a3313da0c,emergency_asset,Strive Total Wellness - Strive NY AED,40.7462541,-73.9833987,Manhattan,downtown,,,,none,,0,1,44 EAST 32 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
08538dcaf753b21405ddcbc9adac32f1950f,emergency_asset,Friends Seminary AED,40.734419,-73.985776,Manhattan,downtown,,,,none,,0,1,222 EAST 16 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
085e5d21d531605cf5c001ebdb46c03a147a,emergency_asset,UM NY Global Headquarters AED,40.7492932,-73.9886745,Manhattan,downtown,,,,none,,0,1,100 West 33rd Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
085fe979bae43e55daec4f51f8e05be05047,emergency_asset,Grand Coalition of Seniors AED,40.7183205,-73.9824497,Manhattan,downtown,,,,none,,0,1,80 Pitt Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
08625aabdc09d201cd6e32517047bd938ec1,emergency_asset,HDR AED,40.7529849,-73.9891864,Manhattan,midtown_west,,,,none,,0,1,500 7 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
08662c6bad1daa196f6e8a63f3d56997bc38,healthcare,NYU Langone Outpatient Surgery Center,40.746284,-73.971489,Manhattan,downtown,,,,none,,0,1,339 East 38th Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
086a6f041942162fb799f7e4968cae62818b,emergency_asset,Thurgood Marshall Academy Lower School AED,40.826119,-73.937981,Manhattan,uptown,,,,none,,0,1,276 West 151st Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0873a31d130293356b1845b2c7b034efa9ad,restroom,"Tompkins Square Library, NYPL",40.727296,-73.980422,Library,downtown,,,,none,,0,1,POINT (-73.980422 40.727296),,https://www.nypl.org/locations/tompkins-square,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
0874869185a29ec16ed4f74a548f90ae8615,emergency_asset,Little Red School House AED,40.7267784,-74.0010571,Manhattan,downtown,,,,none,,0,1,145 THOMPSON STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0885798b8384e15bfa31e54359e4f354426d,emergency_asset,UNIZO Real Estate NY Four LLC AED,40.7516101,-73.9738184,Manhattan,midtown_east,,,,none,,0,1,685 3 AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0889e0a3836a37975cdfd8f8d8772bb6ec8c,emergency_asset,47 American Sign Language & English Lower School AED,40.7385274,-73.9824227,Manhattan,downtown,,,,none,,0,1,225 East 23 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
088ea9623b6f89373969252175047b271f1f,emergency_asset,"Teng Yue Partners, LP - 650 Fifth Avenue AED",40.6625505,-73.9921748,Manhattan,downtown,,,,none,,0,1,650 5 AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
089098d2e7cf7d306f3e5939638a259082f9,emergency_asset,"Hartree Partners, LP AED",40.7575788,-73.9821253,Manhattan,midtown_west,,,,none,,0,1,1185 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
089ded781af69e038cc2a62c728d9ef0306f,healthcare,Brightstar Of South Brooklyn,40.705077,-74.013272,Manhattan,downtown,,,,none,,0,1,"26 Broadway, 8th Floor, Suite 855",2124306862,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
08b3fe07ba15397022ad6687698ee3dcc27c,restroom,Fort Washington Park (Lily Brown Playground),40.86846,-73.9313,Manhattan,uptown,,,,none,,0,1,"West 162 Street, east of Riverside Drive",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:27:49,1.0
08c2e4029930e5e89a9754f77efa1acf11fc,restroom,East River Park (Tennis Courts),40.78919,-73.9379,Manhattan,midtown_east,,,,none,,0,1,East River Park at Broome Street,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
08cea2af47522252262477b48d9447b1ee44,emergency_asset,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",40.7509852,-73.9784854,Manhattan,midtown_west,,,,none,,0,1,101 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
08d21a20a78ecbaa7719ed8f51276e171c71,emergency_asset,Paul Capital Partners AED,40.7531499,-73.9741715,Manhattan,midtown_east,,,,none,,0,1,140 East 45th Street,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
08e2efd31e422d5804cf9db99cc5ff475832,emergency_asset,Harlem Village Academy West Elementary School AED,40.8067118,-73.9451044,Manhattan,uptown,,,,none,,0,1,74 West 124 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
08e96d1be4b57096e88c75e0d2caeac309f6,healthcare,Dr. Susan Bard,40.7391319,-73.9946826,New York,downtown,,,,none,,0,1,55 West 17th Street,+1-212-378-9984,https://www.manhattandermatologistsnyc.com,Mo-Th 08:00-19:00; Fr 08:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
08f13e390126255bb97eefda2165e5a4cabe,healthcare,"Steven Wallach MD, FACS",40.7811415,-73.9600026,New York,midtown_east,,,,none,,0,1,1049 5th Avenue,+1-212-257-3263,https://www.stevenwallachmd.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
08fb2347527dc925295b0992e190ee6caade,emergency_asset,Marsh & McLennan - Global Security Holding AED,40.7569969,-73.9825261,Manhattan,midtown_west,,,,none,,0,1,1166 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0907e91bc9138773edf0686e0286f66af226,emergency_asset,Carlyle Hotel AED,40.7742597,-73.9632849,Manhattan,midtown_east,,,,none,,0,1,35 EAST 76 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
090982d2a54cac4eb49e52584a251b4ae7d0,emergency_asset,Rose Building AED,40.7694857,-73.9834507,Manhattan,midtown_west,,,,none,,0,1,33 West 60th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
091319606e6a2894b506a0e6079a46fe47e8,emergency_asset,RCI - Rick's Cabaret NY AED,40.748534,-73.987429,Manhattan,downtown,,,,none,,0,1,50 West 33rd Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
0915662aad79c51c547c2b586ba309d3179f,emergency_asset,AMC Theatre AED,40.7524583,-73.9941385,Manhattan,midtown_west,,,,none,,0,1,312 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
091c236c2397d557d64195f580c7a78ecc5d,emergency_asset,"Chubb Insurance - NY- New York, NY (550 Madison) AED",40.7610821,-73.9732515,Manhattan,midtown_east,,,,none,,0,1,550 Madison Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
091d7bbeaa1f72b0addc8900d238f2af34f8,emergency_asset,One Madison Group LLC AED,40.7650085,-73.9804158,Manhattan,midtown_west,,,,none,,0,1,888 7th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
09358498929bbb671a36644caafd6d97affa,emergency_asset,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,Manhattan,downtown,,,,none,,0,1,1 Centre Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
093b745d78cce003eab53e4c86e1694949e3,emergency_asset,Department of Citywide Administrative Services AED,40.713716,-74.0035856,Manhattan,downtown,,,,none,,0,1,2 Lafayette Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0949e0b335839e1c33ddff188719377b6a10,emergency_asset,Friends Seminary AED,40.734419,-73.985776,Manhattan,downtown,,,,none,,0,1,222 EAST 16 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
0959f9dde5b1048637dd692c0e5270d494f8,emergency_asset,Bryan Cave Leighton Paisner LLP AED,40.7608501,-73.9797167,Manhattan,midtown_west,,,,none,,0,1,1290 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
095c14526168f43149a52e43f6c8d635b0d7,emergency_asset,Gibney Dance AED,40.7144103,-74.006089,Manhattan,downtown,,,,none,,0,1,280 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
096584481a53385bfd68dc437ef3efe35342,restroom,Morningside Park Zone 1,40.80247,-73.959,Park,uptown,,,,none,,0,1,POINT (-73.959 40.80247),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
096935ab2ad32e604abaf4d84b86957556d3,emergency_asset,Outfront Media AED,40.7504967,-73.9788645,Manhattan,midtown_west,,,,none,,0,1,90 Park Ave,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
096d420f90a4fc2d889c8f57f4fe33449a89,emergency_asset,NYCDOT Ferry Division AED,40.7014217,-74.0115517,Manhattan,downtown,,,,none,,0,1,4 South Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0973dc28447c18d38d31508d72ac500f70f3,emergency_asset,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,Manhattan,downtown,,,,none,,0,1,1 Centre Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
09781e7faf42a14ee6760efdb47a5b3f2135,emergency_asset,"Beresford Apartments, Inc AED",40.7822191,-73.9715892,Manhattan,midtown_east,,,,none,,0,1,211 Central Park West,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0978337e66dda5ec958e600063695a87436c,emergency_asset,Department of Citywide Administrative Services AED,40.7166886,-74.0041629,Manhattan,downtown,,,,none,,0,1,346 Broadway,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
097aac3058abadd287a7fd8a12b8f75aa1b8,emergency_asset,Douglis Elliman Property Management - Owners Corp AED,40.763238,-73.965708,Manhattan,midtown_east,,,,none,,0,1,167 East 61st Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
097c201abcf32ebaa6da4b9e748f59286490,restroom,725 Fifth Avenue POPS,40.762319,-73.973895,Privately Owned Public Space,midtown_east,,,,none,,0,1,POINT (-73.973895 40.762319),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
098a10786e6513e7e18339e8e58e91241fb2,emergency_asset,P.S. 452 Manhattan AED,40.7719592,-73.9874287,Manhattan,midtown_west,,,,none,,0,1,210 West 61 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
098a9074ab146b1e65737c2406d3b20c4536,restroom,Al Quiñones Playground,40.81545,-73.9014,Park,uptown,,,,none,,0,1,POINT (-73.9014 40.81545),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
098c2cc29978811c5afb5a4c3319b5af4ac1,emergency_asset,Herbert Smith Freehills NY LLP AED,40.7612371,-73.9794567,Manhattan,midtown_west,,,,none,,0,1,1301 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0991e504a496711d9adafbdc9d308ea79d8a,healthcare,"Monica Tadros, MD, FACS",40.7759675,-73.9599058,New York,midtown_east,,,,none,,0,1,911 Park Avenue,+1-212-532-4590,https://drmonicatadros.com,Mo-Fr 09:00-17:00; Th 09:00-20:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0992bc6343ae4537082e919397f296c34a0d,emergency_asset,Goddard Riverside Senior Centers AED,40.7882052,-73.9709041,Manhattan,midtown_east,,,,none,,0,1,593 Columbus Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
09b1b7c44fd18943c63af94e0e4550d0c67e,emergency_asset,US Department of Labor-Boston/New York Region - EBSA/New York AED,40.728362,-74.0053615,Manhattan,downtown,,,,none,,0,1,201 VARICK STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
09c9e98d409adf68364da1df659e3ce6a41c,emergency_asset,Eleven Times Square AED,40.7568908,-73.9900232,Manhattan,midtown_west,,,,none,,0,1,11 Times Square,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
09ccd1e5f8890a4290e2281c5c21ecca374b,emergency_asset,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 14 AED,40.7545071,-73.9801446,Manhattan,midtown_west,,,,none,,0,1,522 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
09cfb6637996e133d4af37427f7fd30d11b2,emergency_asset,J.H.S. 104 Simon Baruch AED,40.736087,-73.9806625,Manhattan,downtown,,,,none,,0,1,330 East 21 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
09e56eb2c6a45767a144fcd9634b841ad7ae,emergency_asset,Archer Hotel AED,40.75159,-73.9842131,Manhattan,midtown_west,,,,none,,0,1,45 WEST 38 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
09f7844937728f3e9cb1f7775ff9c4697d00,emergency_asset,One Central Park Condominium AED,40.770043,-73.9841545,Manhattan,midtown_west,,,,none,,0,1,25 COLUMBUS AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0a157173e3d45d2359bd0df9fbd8c1a14152,emergency_asset,Nelson Mullins Riley AED,40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0a3606c81924c34d45511b8a87226e04db09,emergency_asset,P.S. 098 Shorac Kappock AED,40.8678203,-73.9170582,Manhattan,uptown,,,,none,,0,1,512 West 212 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0a4e00b0db7bda3d2a3935494a780eef545c,emergency_asset,"Jack Resnick & Sons, Inc. AED",40.7626236,-73.9691573,Manhattan,midtown_east,,,,none,,0,1,110 EAST 59 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
