venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
04dfaf4220d524309f67d34a1a2a201e137e,healthcare,midtown_east,40.7976512,-73.9679657,ab5585c8-c2cf-4bab-96cf-d02eced4f6e3,198.05533888471064,False,True,True,True,True,309,202.5825594819075,False,False,True,True,True,165958,492.5561720169266,False,False,False,False,True,True,visit_based_venue
04ec17347d045e09c957354f3f13ae56b8b6,emergencyasset,midtown_west,40.758757,-73.9874456,66dca682-0aca-11e7-82f6-3863bb44ef7c,113.69101111225945,False,True,True,True,True,10,306.17685609795814,False,False,False,True,True,34332,1548.055537637949,False,False,False,False,False,False,no_meaningful_busyness_target
04f316bfe5bc449380e15c6d931326f6bbc5,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
05018a806e679e00bdd294173258c32f0193,healthcare,midtown_east,40.765164,-73.9526899,66dd491c-0aca-11e7-82f6-3863bb44ef7c,177.00182626994314,False,True,True,True,True,477,629.7365031102634,False,False,False,False,False,140031,995.7382384964168,False,False,False,False,False,True,visit_based_venue
0539ce880406624b24715229d4965f245e12,restroom,midtown_east,40.77358,-73.945,66dd4981-0aca-11e7-82f6-3863bb44ef7c,184.28253687449097,False,True,True,True,True,476,745.9212703783608,False,False,False,False,False,37714,1729.941723440905,False,False,False,False,False,False,low_busyness_signal
05401c105ff6af9890f0ac7207fa066a275c,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
056987ca0e7410b68a9d1d2ec9fc2e2b9b4c,emergencyasset,midtown_east,40.7856638,-73.9425471,66de186f-0aca-11e7-82f6-3863bb44ef7c,166.21468676313228,False,True,True,True,True,475,415.5792854611001,False,False,False,False,True,37714,978.8083987498454,False,False,False,False,False,False,no_meaningful_busyness_target
05807a97a1c309768cb5dfa0618f134f6934,healthcare,downtown,40.741028,-74.003242,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,129.8397485644238,False,True,True,True,True,618,121.04485267333916,False,True,True,True,True,32759,1511.0106045295886,False,False,False,False,False,True,visit_based_venue
058353f0c158bb3a34abbabca5cbda33a737,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
058d18f57f6cec20294e911815b34e8fb83d,emergencyasset,midtown_east,40.7835035,-73.9711409,66dd9213-0aca-11e7-82f6-3863bb44ef7c,85.97721683809579,True,True,True,True,True,159,245.20280201666895,False,False,True,True,True,37204,369.8780212113334,False,False,False,True,True,False,no_meaningful_busyness_target
058eb18dd7269d2c3369d45e1540bebfa075,emergencyasset,midtown_west,40.7563689,-73.9867134,f72a253f-3cef-4da8-9591-0cbd3a692162,210.86443327567272,False,False,True,True,True,611,100.67434217158394,False,True,True,True,True,134999,1644.4496357155856,False,False,False,False,False,False,no_meaningful_busyness_target
059f36fd60f59c8499cc5372e2f52bb100a9,emergencyasset,midtown_east,40.7750711,-73.9530955,66ddb41c-0aca-11e7-82f6-3863bb44ef7c,168.93137592341856,False,True,True,True,True,476,332.3538364468469,False,False,False,True,True,37714,1395.5559401371315,False,False,False,False,False,False,no_meaningful_busyness_target
05adcbf593ff32756320f3b32cb75a48f83b,emergencyasset,downtown,40.7160102,-74.0110384,66dea894-0aca-11e7-82f6-3863bb44ef7c,129.78033140580453,False,True,True,True,True,327,160.67436964569737,False,True,True,True,True,31909,1290.8763431674552,False,False,False,False,False,False,no_meaningful_busyness_target
05b6ab282b82a22712246acbd60290eba18f,emergencyasset,downtown,40.7109679,-74.0123578,3e9e50cc-f336-439f-bd0b-dec5499c038d,203.44075531007917,False,False,True,True,True,328,97.47366450799122,True,True,True,True,True,9014212,1402.6341832529993,False,False,False,False,False,False,no_meaningful_busyness_target
05c2f57b9e00ad79359bd929a239532e4a22,emergencyasset,midtown_west,40.7518722,-73.981091,66db30e0-0aca-11e7-82f6-3863bb44ef7c,50.26618717442559,True,True,True,True,True,609,301.13503779121413,False,False,False,True,True,134999,1436.494458984978,False,False,False,False,False,False,no_meaningful_busyness_target
05c5286795b0999bb2396e17dd42084f7c1f,emergencyasset,midtown_east,40.7538415,-73.9738211,66dc17df-0aca-11e7-82f6-3863bb44ef7c,165.85352651257458,False,True,True,True,True,610,362.1064671593087,False,False,False,True,True,134999,848.0524851001303,False,False,False,False,False,False,no_meaningful_busyness_target
05d52ed5ae6a3955ac767533296a89bd6600,emergencyasset,midtown_west,40.7555573,-73.9751379,66dbc982-0aca-11e7-82f6-3863bb44ef7c,52.12684288460067,True,True,True,True,True,610,438.3839704304072,False,False,False,False,True,134999,788.9906119639118,False,False,False,False,False,False,no_meaningful_busyness_target
05e9127a2fa38e5c793701dc723616c540cf,healthcare,uptown,40.8676831,-73.9222834,3c21925c-d68e-497c-b501-982d3eb3e852,174.1932251078984,False,True,True,True,True,143,205.10981203326725,False,False,True,True,True,72887,833.0218829654057,False,False,False,False,False,True,visit_based_venue
05faf4b20dbf0ea18950b3b8ab3e89ccfafc,emergencyasset,downtown,40.7136768,-73.9863359,66db64d1-0aca-11e7-82f6-3863bb44ef7c,139.86573127067695,False,True,True,True,True,234,323.4320085887474,False,False,False,True,True,252708,613.6573277060124,False,False,False,False,False,False,no_meaningful_busyness_target
0614edf8f850554d52062726678b9bf8efd8,healthcare,midtown_east,40.7900542,-73.9538776,66de13dc-0aca-11e7-82f6-3863bb44ef7c,137.3559299891042,False,True,True,True,True,396,541.5827795751076,False,False,False,False,False,37714,272.0810162267778,False,False,True,True,True,True,visit_based_venue
06171f43d57dc0a097439ed58f2389442c7d,healthcare,midtown_east,40.760326,-73.959633,66dca6f4-0aca-11e7-82f6-3863bb44ef7c,139.8764361492739,False,True,True,True,True,222,552.5975870882983,False,False,False,False,False,140031,282.5876592148682,False,False,True,True,True,True,visit_based_venue
062a852125c585027f37ad392a6942d463a6,emergencyasset,downtown,40.734419,-73.985776,66db6963-0aca-11e7-82f6-3863bb44ef7c,98.85481162556049,True,True,True,True,True,118,176.99376762353097,False,True,True,True,True,32762,723.0820850810874,False,False,False,False,False,False,no_meaningful_busyness_target
062f18085d0b94bbd4ee63b5b734398e52b3,emergencyasset,uptown,40.8179455,-73.956631,26599393-b967-44a6-a998-cb72ca53cd9e,62.36725845897055,True,True,True,True,True,306,300.9859635002556,False,False,False,True,True,165958,2884.0840099540196,False,False,False,False,False,False,no_meaningful_busyness_target
0630d57c25173a3281768fc9abdbaa53ed15,emergencyasset,uptown,40.865093,-73.9309124,18d980e5-ba08-4bc3-832e-03eb71865768,254.267814783142,False,False,True,True,True,144,309.39150731276953,False,False,False,True,True,72887,1377.0742707900783,False,False,False,False,False,False,no_meaningful_busyness_target
063783107370ba79f121a88e822dd8cb14e4,healthcare,midtown_west,40.753273,-73.99382,96e72113-3681-4d19-88bb-032e76720093,102.6800187215991,False,True,True,True,True,164,115.44005061685442,False,True,True,True,True,34332,2172.6885977656057,False,False,False,False,False,True,visit_based_venue
063bda92cb83238f5b4a46bfc32e2efdc03c,emergencyasset,downtown,40.7324267,-74.0099226,4e862dc1-0652-4f29-a26f-315d763df67d,112.83125185314871,False,True,True,True,True,323,601.4821059641323,False,False,False,False,False,31909,718.5228131955093,False,False,False,False,False,False,no_meaningful_busyness_target
064bb9544080d976e4a7d6f7114f83385173,healthcare,downtown,40.7486058,-73.9798917,93c28953-7e65-436e-9c5a-9d7ca0e3729f,147.00270789808454,False,True,True,True,True,403,335.67341137765226,False,False,False,True,True,134999,1621.7737052631214,False,False,False,False,False,True,visit_based_venue
06638466c091c4e69522828291ad800b93d4,healthcare,downtown,40.743725,-73.973213,61c82689-3f4c-495d-8f44-e71de8f04088,121.59396404775734,False,True,True,True,True,403,791.2797767417445,False,False,False,False,False,134999,1859.9161805803271,False,False,False,False,False,True,visit_based_venue
066c5be1cf6bf02fe7a1f227b8bad94c0786,emergencyasset,downtown,40.7474191,-73.9995525,39f756c2-3904-463e-95a8-8d8e3540e845,97.43660766791962,True,True,True,True,True,165,211.0002292203201,False,False,True,True,True,32759,2028.465487004987,False,False,False,False,False,False,no_meaningful_busyness_target
067e51911b515f3684e57bdfd69e1218be6e,restroom,,0.0,0.0,2206774503955006790,8654168.76309848,False,False,False,False,False,209,8644067.866497044,False,False,False,False,False,73023,8662512.141669126,False,False,False,False,False,False,low_busyness_signal
068fa6a5d3b213173f67f129b913c58d6cd5,emergencyasset,uptown,40.8413527,-73.938592,9e014047-d675-418b-a03c-84d974a25134,107.69561363839732,False,True,True,True,True,605,132.17493069257284,False,True,True,True,True,140064,956.5418046945492,False,False,False,False,False,False,no_meaningful_busyness_target
0696972d1272bafcae8c9c29725f97f29c14,emergencyasset,uptown,40.8660471,-73.9248338,3c21925c-d68e-497c-b501-982d3eb3e852,184.10080446299185,False,True,True,True,True,144,214.07104177161548,False,False,True,True,True,72887,917.586925534701,False,False,False,False,False,False,no_meaningful_busyness_target
06b0f261b7feeeefbd70b525bd39253bce6b,emergencyasset,midtown_west,40.7545071,-73.9801446,66dc48ef-0aca-11e7-82f6-3863bb44ef7c,55.09049395731901,True,True,True,True,True,609,268.40942076036424,False,False,True,True,True,134999,1204.7406391934846,False,False,False,False,False,False,no_meaningful_busyness_target
06b5cb6453c2e39c8f83a8f7748a364722c4,emergencyasset,midtown_east,40.7653518,-73.9600588,66dd42eb-0aca-11e7-82f6-3863bb44ef7c,162.4522601213672,False,True,True,True,True,477,407.2868171421272,False,False,False,False,True,36375,519.0488565699854,False,False,False,False,False,False,no_meaningful_busyness_target
06d808b3b1c17f4925b9e998dbf261c08396,emergencyasset,midtown_east,40.7956639,-73.9445285,c05cd2e2-74e8-4526-a62b-d631e005fdd8,44.13594959591613,True,True,True,True,True,394,75.33906424078104,True,True,True,True,True,37714,1192.9552589307136,False,False,False,False,False,False,no_meaningful_busyness_target
06ec79f54ebbc6da15e33e59f82a6062ff95,healthcare,midtown_east,40.7939172,-73.9431874,1835618878584115330,60.35519664156127,True,True,True,True,True,394,151.78464882275944,False,True,True,True,True,37714,1141.7185057808754,False,False,False,False,False,True,visit_based_venue
06f964e08efe0371ba96178b738de6741348,emergencyasset,downtown,40.711626,-74.016993,3b530cff-dd26-4cfd-b570-a85fd53354fe,182.00681626199227,False,True,True,True,True,328,405.6602791536025,False,False,False,False,True,9014212,1793.3277805597477,False,False,False,False,False,False,no_meaningful_busyness_target
06fa5e10240f1e02f925c8b6bf0e2e099400,emergencyasset,midtown_west,40.7724526,-73.9824318,66dd49eb-0aca-11e7-82f6-3863bb44ef7c,91.81780355477278,True,True,True,True,True,314,111.38548527493796,False,True,True,True,True,34332,616.9446560707536,False,False,False,False,False,False,no_meaningful_busyness_target
06faa65a301f95a6deb4b42e666f57205eae,emergencyasset,midtown_west,40.7550112,-73.9755676,66dbc982-0aca-11e7-82f6-3863bb44ef7c,49.954341958116125,True,True,True,True,True,610,368.0839130682051,False,False,False,True,True,134999,855.3172749338277,False,False,False,False,False,False,no_meaningful_busyness_target
071729cbb1d3ecc671cab192c1104b52db18,emergencyasset,downtown,40.7127526,-73.9974894,66db7152-0aca-11e7-82f6-3863bb44ef7c,93.52073673384405,True,True,True,True,True,622,530.8990958439407,False,False,False,False,False,9014216,731.1570354985784,False,False,False,False,False,False,no_meaningful_busyness_target
072ef6a0ec92801c4ddc5751370accbd2cdb,emergencyasset,midtown_west,40.760282,-73.9801573,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,47.48856934014349,True,True,True,True,True,225,205.29994720910756,False,False,True,True,True,134999,1044.420457451579,False,False,False,False,False,False,no_meaningful_busyness_target
07653aa774d72d270bb0a73e35b345317db6,emergencyasset,midtown_west,40.7539845,-73.9998304,e3470e29-934c-41f1-8fe7-82135ed2d620,44.901718298111255,True,True,True,True,True,471,274.2289002038453,False,False,True,True,True,34332,2233.84144893003,False,False,False,False,False,False,no_meaningful_busyness_target
076a48760e36a10e326ea8e602963be8b00b,emergencyasset,midtown_west,40.7643228,-73.9831596,66dc2c78-0aca-11e7-82f6-3863bb44ef7c,106.04743570356632,False,True,True,True,True,277,206.95080767688995,False,False,True,True,True,34332,1072.0624531058015,False,False,False,False,False,False,no_meaningful_busyness_target
0773b70e7cc4d6cc7aa4327861b9d5428be2,emergencyasset,midtown_west,40.7560317,-73.9906514,66dc3f08-0aca-11e7-82f6-3863bb44ef7c,67.08617272345838,True,True,True,True,True,611,260.58051597531716,False,False,True,True,True,34332,1840.3563870305625,False,False,False,False,False,False,no_meaningful_busyness_target
07783d998ea5d4a3a91d29091c59fe17b09a,restroom,midtown_west,40.78373,-73.9864,66dd5407-0aca-11e7-82f6-3863bb44ef7c,238.15381725476192,False,False,True,True,True,312,546.3049000293188,False,False,False,False,False,34537,329.6050970852659,False,False,False,True,True,False,low_busyness_signal
07827b2722fe26c68ca81151ef635616a111,healthcare,midtown_east,40.756019,-73.972802,66dc81ce-0aca-11e7-82f6-3863bb44ef7c,139.5115574004788,False,True,True,True,True,612,243.39150419874375,False,False,True,True,True,134999,607.8862844402017,False,False,False,False,False,True,visit_based_venue
0789688fb6aecfc725e76fd81f15c6a898f4,healthcare,midtown_east,40.7985439,-73.9636229,66de12ff-0aca-11e7-82f6-3863bb44ef7c,185.32613817806964,False,True,True,True,True,156,328.12331675279063,False,False,False,True,True,37427,669.448670112075,False,False,False,False,False,True,visit_based_venue
07a8754cb1190789ffe9419c47cb10a92f8d,emergencyasset,uptown,40.8063216,-73.9441258,1d130e43-0408-4423-bb52-77a08372cefa,219.76913041696025,False,False,True,True,True,439,196.59302223689448,False,True,True,True,True,37714,2237.261092743974,False,False,False,False,False,False,no_meaningful_busyness_target
07ba98d6ce81026e4a4c4143018de957ee86,emergencyasset,downtown,40.7264656,-73.9751813,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,108.95821496292812,False,True,True,True,True,119,737.6138637787533,False,False,False,False,False,252704,1227.7893721688547,False,False,False,False,False,False,no_meaningful_busyness_target
07c6c32beff45674d1de90a966bc0d1c7c5e,restroom,midtown_east,40.757812,-73.939311,49d2cd03-f508-483f-a7c9-7fd450e5e6db,25.605159936749036,True,True,True,True,True,221,499.1992519500282,False,False,False,False,True,140031,2016.8964739490489,False,False,False,False,False,False,low_busyness_signal
07eec933b30804957cd10d51afcc8acfb111,emergencyasset,downtown,40.7356767,-73.9928662,1963272613486484230,102.01567348694331,False,True,True,True,True,602,217.29941080794933,False,False,True,True,True,32762,640.6780723937574,False,False,False,False,False,False,no_meaningful_busyness_target
07f4ae67657c9d0b04be15e0db692333d5bf,emergencyasset,midtown_east,40.791702,-73.9708015,66dde845-0aca-11e7-82f6-3863bb44ef7c,230.25345223062823,False,False,True,True,True,310,277.8085261068394,False,False,True,True,True,37427,339.91609315792283,False,False,False,True,True,False,no_meaningful_busyness_target
07f917030496974452915b18a23f49080734,emergencyasset,midtown_west,40.7622791,-73.9957945,2c321ea3-e1dd-4d32-be70-bd158fe1f568,103.8614510832715,False,True,True,True,True,162,826.4923700521864,False,False,False,False,False,34332,1252.0381231662768,False,False,False,False,False,False,no_meaningful_busyness_target
083a33b9c2af824602a9b7dfe079731f6ea1,healthcare,downtown,40.744038,-73.97567,61c82689-3f4c-495d-8f44-e71de8f04088,133.7439268830786,False,True,True,True,True,403,585.5303380110158,False,False,False,False,False,134999,1888.865980655752,False,False,False,False,False,True,visit_based_venue
0842f7ac3ed7fcb488ba0c18125a3313da0c,emergencyasset,downtown,40.7462541,-73.9833987,29b63342-02ab-4a62-be64-d3e59c0e1988,110.01656182301883,False,True,True,True,True,403,113.07757239870958,False,True,True,True,True,32762,1952.6253820492796,False,False,False,False,False,False,no_meaningful_busyness_target
08538dcaf753b21405ddcbc9adac32f1950f,emergencyasset,downtown,40.734419,-73.985776,66db6963-0aca-11e7-82f6-3863bb44ef7c,98.85481162556049,True,True,True,True,True,118,176.99376762353097,False,True,True,True,True,32762,723.0820850810874,False,False,False,False,False,False,no_meaningful_busyness_target
085e5d21d531605cf5c001ebdb46c03a147a,emergencyasset,downtown,40.7492932,-73.9886745,66dc78c4-0aca-11e7-82f6-3863bb44ef7c,35.077289636302325,True,True,True,True,True,607,76.9361021829787,True,True,True,True,True,134999,2121.7848597293605,False,False,False,False,False,False,no_meaningful_busyness_target
085fe979bae43e55daec4f51f8e05be05047,emergencyasset,downtown,40.7183205,-73.9824497,66dbc37a-0aca-11e7-82f6-3863bb44ef7c,74.3377981472831,True,True,True,True,True,625,449.1248623471365,False,False,False,False,True,252704,368.56414032062105,False,False,False,True,True,False,no_meaningful_busyness_target
