snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,1 PM,62.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,2 PM,73.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,3 PM,76.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,4 PM,87.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,5 PM,87.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,6 PM,67.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,7 PM,50.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,8 AM,28.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,9 AM,35.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,10 AM,50.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,11 AM,64.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,12 PM,79.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,1 PM,90.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,2 PM,96.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,3 PM,100.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,4 PM,98.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,5 PM,98.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,6 PM,73.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,7 PM,50.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,tuesday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,8 AM,32.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,9 AM,39.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,10 AM,54.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,11 AM,60.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,12 PM,70.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,1 PM,62.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,2 PM,71.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,3 PM,75.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,4 PM,89.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,5 PM,87.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,6 PM,75.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,7 PM,50.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,wednesday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,8 AM,34.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,9 AM,54.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,10 AM,71.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,11 AM,81.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,12 PM,85.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,1 PM,75.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,2 PM,71.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,3 PM,81.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,4 PM,71.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,5 PM,70.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,6 PM,56.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,7 PM,40.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,thursday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,8 AM,26.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,9 AM,34.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,10 AM,54.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,11 AM,60.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,12 PM,67.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,1 PM,59.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,2 PM,64.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,3 PM,71.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,4 PM,84.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,5 PM,79.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,6 PM,68.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,7 PM,53.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,friday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,8 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,9 AM,28.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,10 AM,40.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,11 AM,45.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,12 PM,53.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,1 PM,51.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,2 PM,46.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,3 PM,43.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,4 PM,35.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,5 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,6 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,7 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,saturday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,4 AM,21.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,5 AM,26.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,6 AM,26.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,7 AM,47.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,8 AM,47.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,9 AM,52.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,10 AM,36.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,11 AM,26.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,12 PM,31.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,1 PM,57.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,2 PM,57.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,3 PM,36.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,4 PM,36.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,5 PM,31.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,6 PM,47.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,7 PM,36.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,8 PM,42.0,Now: Usually not too busy,True
legacy,2026-06-25 14:44:58 UTC,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,NYU Medical Center - Neurosurgery,sunday,9 PM,36.0,Now: Usually not too busy,True
