venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
1a1ab4388fda9b2f02f4b675c5399c0589fe,healthcare,midtown_east,PS 38,40.788786,-73.94429,search_not_matched,,venue::1a1ab4388fda9b2f02f4b675c5399c0589fe,False,1,fallback_singleton,venue_id_fallback
1bf1be9d12f065c894f8de54258820674e45,healthcare,midtown_east,"Carnegie Hill Endoscopy, LLC",40.786766,-73.950356,search_not_matched,,venue::1bf1be9d12f065c894f8de54258820674e45,False,1,fallback_singleton,venue_id_fallback
1bf6ff69d0c569cfd9ffaf23391f07c2489b,healthcare,midtown_east,Metropolitan Hospital Center,40.784775,-73.94368,no_popular_times,ChIJBZ8O2ahYwokROg7CvUHyCQE,ChIJBZ8O2ahYwokROg7CvUHyCQE,False,1,shared_place,serpapi_place_id
1bff7aff375eaae8fe0c87b2b08d193796e2,healthcare,downtown,NYU Langone Hospitals,40.742874,-73.974159,no_popular_times,ChIJdUrffUJZwokRwuMqrnBmhUo,ChIJdUrffUJZwokRwuMqrnBmhUo,True,3,shared_place,serpapi_place_id
1c07555ad5feb2172e6ab5e48dd4cc2e1aab,healthcare,downtown,Judson Health Center,40.721695,-73.995766,no_popular_times,ChIJCW5juYhZwokR6b89TzLlJxM,ChIJCW5juYhZwokR6b89TzLlJxM,False,1,shared_place,serpapi_place_id
1c384d7fa152cd47c722a2b6b96e878d54df,healthcare,uptown,Tribeca Pediatrics,40.8032998,-73.9564167,search_not_matched,,venue::1c384d7fa152cd47c722a2b6b96e878d54df,False,1,fallback_singleton,venue_id_fallback
1c4c2b5b9adeb06fea70847e934cd945602d,healthcare,midtown_east,CityMD,40.7995403,-73.9679922,no_popular_times,ChIJOduIDwD3wokRnZ5BURncVYc,ChIJOduIDwD3wokRnZ5BURncVYc,True,4,shared_place,serpapi_place_id
1c87aeb4070d59a8d838f2363ad389be5198,healthcare,uptown,Venus Pharmacy and Beauty Supply,40.8016273,-73.9650759,search_not_matched,,venue::1c87aeb4070d59a8d838f2363ad389be5198,False,1,fallback_singleton,venue_id_fallback
1c9f9a57dd2e0bb3401e6e40c2e14d125ffd,healthcare,midtown_west,Duane Reade,40.7514263,-73.9961731,search_not_matched,,venue::1c9f9a57dd2e0bb3401e6e40c2e14d125ffd,False,1,fallback_singleton,venue_id_fallback
1ccdc152185e04634caa4128bf9a6f3e942d,healthcare,uptown,FHL Dental Care,40.8138519,-73.9602311,search_not_matched,,venue::1ccdc152185e04634caa4128bf9a6f3e942d,False,1,fallback_singleton,venue_id_fallback
1cd786b7478c7aff88a91f1f466b37b32846,healthcare,downtown,Duane Reade,40.71905,-73.9887206,search_not_matched,,venue::1cd786b7478c7aff88a91f1f466b37b32846,False,1,fallback_singleton,venue_id_fallback
1cd919c9b865633edfcba3c99e3ba16d1069,healthcare,uptown,173 Pharmacy,40.8439436,-73.9374183,search_not_matched,,venue::1cd919c9b865633edfcba3c99e3ba16d1069,False,1,fallback_singleton,venue_id_fallback
1d01b35a4fc1c78054c324f9c099ff24a8db,healthcare,uptown,Rangle Pharmacy,40.8322936,-73.935662,search_not_matched,,venue::1d01b35a4fc1c78054c324f9c099ff24a8db,False,1,fallback_singleton,venue_id_fallback
1d217b2f15d05be23783b73fe6eaa009782e,healthcare,downtown,Project Renewal Inc Mobile Medical Van (Care Van),40.726082,-73.991211,search_not_matched,,venue::1d217b2f15d05be23783b73fe6eaa009782e,False,1,fallback_singleton,venue_id_fallback
1d2815d71945c282c0457dbd596ab39aa58c,healthcare,midtown_west,MiDoctor Urgent Care,40.7627093,-73.9897468,has_popular_times,ChIJawYQO1FYwokRS6Vfb9S-Kns,ChIJawYQO1FYwokRS6Vfb9S-Kns,True,2,shared_place,serpapi_place_id
1d47441108ab667b605a57acdf1f9575b8bf,healthcare,uptown,Henry J. Carter Skilled Nursing Facility,40.802979,-73.940811,no_popular_times,ChIJr8q_LtP3wokR0eT1FFT_KZo,ChIJr8q_LtP3wokR0eT1FFT_KZo,True,2,shared_place,serpapi_place_id
1d60f1c53d221c40f4a58eb63ae403fef1fc,healthcare,downtown,18 Pharmacy,40.7159422,-73.9972278,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
1d919eedbb1da755667c050297ad0b481fd7,healthcare,midtown_west,CityMD,40.7581875,-73.9916334,has_popular_times,ChIJe45sA1NYwokRYpqpFS-MCr8,ChIJe45sA1NYwokRYpqpFS-MCr8,False,1,shared_place,serpapi_place_id
1dcd7a5848dc00728ad4b35488bdc554746b,healthcare,midtown_east,"Alpha Ambulatory Surgery Center, LLC",40.76321,-73.96883,no_popular_times,ChIJ4QVAhqFZwokRmx1nAvdOZg4,ChIJ4QVAhqFZwokRmx1nAvdOZg4,True,3,shared_place,serpapi_place_id
1e2880538a14df9753fed188ca1e77ca6f04,healthcare,uptown,Columbus Medical Group,40.8007935,-73.9619825,no_popular_times,ChIJ8wBmziL2wokRTbn4CJOepAQ,ChIJ8wBmziL2wokRTbn4CJOepAQ,True,3,shared_place,serpapi_place_id
1e2a17de6a07ae540736d23d55efce3f57c6,healthcare,downtown,Century Pharmacy,40.713886,-73.9904828,no_popular_times,ChIJn922dClawokRW1Tkv2bK8fY,ChIJn922dClawokRW1Tkv2bK8fY,False,1,shared_place,serpapi_place_id
1e30be214eb7a76b6aca0a182f1acaa776fe,healthcare,downtown,NewYork-Presbyterian Lower Manhattan Hospital,40.7103064,-74.0049658,no_popular_times,ChIJpYoZlyJawokRv65psH6e2pI,ChIJpYoZlyJawokRv65psH6e2pI,True,5,shared_place,serpapi_place_id
1e4de8c5f2e38d2d4f4b924333ca1c408022,healthcare,midtown_west,Thomas Drugs,40.7745339,-73.9806616,search_not_matched,,venue::1e4de8c5f2e38d2d4f4b924333ca1c408022,False,1,fallback_singleton,venue_id_fallback
1e6c1e3f4d97d4e69667fb15aac5d40e4b32,healthcare,midtown_east,Lenox Hill Hosp Center for Mental Health,40.770443,-73.957077,search_not_matched,,venue::1e6c1e3f4d97d4e69667fb15aac5d40e4b32,False,1,fallback_singleton,venue_id_fallback
1e8d7fb91b2abfa2383ddaeeafda6027062c,healthcare,midtown_east,CVS Pharmacy,40.7688866,-73.958037,has_popular_times,ChIJH_1qNcBYwokRWu7v4rcDpW8,ChIJH_1qNcBYwokRWu7v4rcDpW8,False,1,shared_place,serpapi_place_id
1ebfbc14c81afc7cdc062df9d54ec850b726,healthcare,midtown_west,Duane Reade,40.7574988,-73.9848314,no_popular_times,ChIJC-V-C1VYwokRrLDHEB43qFE,ChIJC-V-C1VYwokRrLDHEB43qFE,False,1,shared_place,serpapi_place_id
1efd166fde211281331845b8ed20ba062b03,healthcare,midtown_east,Mary Manning Walsh Nursing Home Co Inc,40.766533,-73.954063,no_popular_times,ChIJyRGZVcFYwokRShkTHJse49Q,ChIJyRGZVcFYwokRShkTHJse49Q,False,1,shared_place,serpapi_place_id
1fc26c5d4893e79bd204d7133a8454a38d12,healthcare,midtown_east,SLim Dental Kids,40.7683481,-73.9524186,no_popular_times,ChIJo8z7FsdYwokRoMacVD6LoFM,ChIJo8z7FsdYwokRoMacVD6LoFM,False,1,shared_place,serpapi_place_id
2040082e8353dde4e50071833b750b17bcab,healthcare,uptown,Intermediate School 52 Inwood,40.866032,-73.924896,search_not_matched,,venue::2040082e8353dde4e50071833b750b17bcab,False,1,fallback_singleton,venue_id_fallback
20af7d80e376f69a395ea04915c2e97c4a54,healthcare,midtown_east,HSS Dana Center,40.767101,-73.952354,search_not_matched,,venue::20af7d80e376f69a395ea04915c2e97c4a54,False,1,fallback_singleton,venue_id_fallback
20d65f832e472847e3c7fc48bd124814af4f,healthcare,midtown_east,Value Price Pharmacy,40.7719301,-73.9563213,no_popular_times,ChIJ09ywbb9YwokRIBpkp3VKqO0,ChIJ09ywbb9YwokRIBpkp3VKqO0,False,1,shared_place,serpapi_place_id
20e7e792b619ad46d3619e1923c09e87e8b6,healthcare,uptown,Claremont Pharmacy,40.8153657,-73.9588901,no_popular_times,ChIJu4C0BGr2wokRDZDatJCOzVA,ChIJu4C0BGr2wokRDZDatJCOzVA,True,2,shared_place,serpapi_place_id
210b47b98c7c5394ec92409ce73227704390,healthcare,midtown_east,Carnegie Hill of New York,40.783539,-73.953506,no_popular_times,ChIJaT-yiqNYwokRjC18nrpyb60,ChIJaT-yiqNYwokRjC18nrpyb60,True,3,shared_place,serpapi_place_id
211d6c79cf2c62a3c6f95fa41734fba346ee,healthcare,midtown_west,Duane Reade,40.7596478,-73.9919816,search_not_matched,,venue::211d6c79cf2c62a3c6f95fa41734fba346ee,False,1,fallback_singleton,venue_id_fallback
218731afea609f13ef570455d9da61b8a485,healthcare,midtown_east,William F Ryan Community Health Center Inc,40.795902,-73.968941,no_popular_times,ChIJDzeC9Cb2wokRRiorLPTrbno,ChIJDzeC9Cb2wokRRiorLPTrbno,True,4,shared_place,serpapi_place_id
219e1bde9eee8934c3e03add0d980ad45e64,healthcare,midtown_east,ColumbiaDoctors West 86th Street,40.7859259,-73.9703283,no_popular_times,ChIJFf1VJJtYwokRG9kfdLQ3vyg,ChIJFf1VJJtYwokRG9kfdLQ3vyg,False,1,shared_place,serpapi_place_id
229e418e2e2ba8e963c3d2f97bfc0432281b,healthcare,downtown,Freedomcare,40.74797,-73.99098,search_not_matched,,venue::229e418e2e2ba8e963c3d2f97bfc0432281b,False,1,fallback_singleton,venue_id_fallback
22fd784e13f4081ea9b7c4a9035aae5a7c4d,healthcare,downtown,Pediatric Opthalmic Consultants,40.7164051,-74.0099519,has_popular_times,ChIJm-7u-GlbwokRzMSRv8NaWbs,ChIJm-7u-GlbwokRzMSRv8NaWbs,True,5,shared_place,serpapi_place_id
230bdbc99285d1b282a1370fa7bbb7603e4f,healthcare,midtown_east,NYC Health + Hospitals/Metropolitan,40.7850572,-73.9449502,no_popular_times,ChIJG1z-2KhYwokRhPmjewNNWcc,ChIJG1z-2KhYwokRhPmjewNNWcc,False,1,shared_place,serpapi_place_id
23437e2ce565d5ddcc27b69574b37205881d,healthcare,downtown,CVS Pharmacy,40.7448853,-73.976532,has_popular_times,ChIJY4w6_QVZwokRXMhNatMnGY4,ChIJY4w6_QVZwokRXMhNatMnGY4,False,1,shared_place,serpapi_place_id
234ab3125a3e10fa685d8d82fb5eaa818cca,healthcare,midtown_west,"Devotion Home Care, Llc",40.75009,-73.985139,no_popular_times,ChIJ96Lm5QBZwokRMMuE3ooi7yM,ChIJ96Lm5QBZwokRMMuE3ooi7yM,True,3,shared_place,serpapi_place_id
23c48589b559a1919a3f400214856532981c,healthcare,downtown,NYU Langone Rutherford,40.734818,-73.983231,no_popular_times,ChIJDzV7iitZwokReZjhdP5hb2U,ChIJDzV7iitZwokReZjhdP5hb2U,False,1,shared_place,serpapi_place_id
2419027e00395c31f93b4fbaae2f195c1e5c,healthcare,midtown_west,"Premier Home Health Care Services, Inc.",40.75375,-73.98523,search_not_matched,,venue::2419027e00395c31f93b4fbaae2f195c1e5c,False,1,fallback_singleton,venue_id_fallback
2437912ab94fd7de46aa325fb10640082c94,healthcare,downtown,Manhattan Women's Health & Wellness,40.7419327,-73.9861037,search_not_matched,,venue::2437912ab94fd7de46aa325fb10640082c94,False,1,fallback_singleton,venue_id_fallback
2454894d4893277c916147305ecbe859a350,healthcare,downtown,Centre Care Phamacy,40.7185822,-73.999685,no_popular_times,ChIJXXD1oSZawokRmK6kakfJHyI,ChIJXXD1oSZawokRmK6kakfJHyI,True,2,shared_place,serpapi_place_id
24639f2fdd26163a73ca37499e7334ed2642,healthcare,downtown,"Lafayette Medical Approach, LLC",40.722435,-73.996964,no_popular_times,ChIJ76H5CPNZwokRJOVTsjTB6Qg,ChIJ76H5CPNZwokRJOVTsjTB6Qg,True,2,shared_place,serpapi_place_id
24ed3e2753ff8550197e317dc91de4dfdd6a,healthcare,midtown_east,The Endoscopy Center of New York,40.783381,-73.950852,search_not_matched,,venue::24ed3e2753ff8550197e317dc91de4dfdd6a,False,1,fallback_singleton,venue_id_fallback
24f9f3ce57c0a3f501a3991e39a119f477af,healthcare,midtown_west,Apthorp Pharmacy,40.7829569,-73.9809033,has_popular_times,ChIJ-ZocQulZwokRaD41Dtrb6Z4,ChIJ-ZocQulZwokRaD41Dtrb6Z4,True,3,shared_place,serpapi_place_id
250bedc6cc104a9fcf62fdde44bb0b1e9645,healthcare,midtown_west,"Avondale Care Group, Llc",40.753103,-73.993031,no_popular_times,ChIJP15GlK1ZwokRsaV-P4FUw8g,ChIJP15GlK1ZwokRsaV-P4FUw8g,True,3,shared_place,serpapi_place_id
25105106fda144f38fa6cc213db4d0d181d3,healthcare,midtown_east,Rockefeller University Hospital,40.7620381,-73.9553606,no_popular_times,ChIJjSuAGsNYwokRTlcM_Bhd-00,ChIJjSuAGsNYwokRTlcM_Bhd-00,True,2,shared_place,serpapi_place_id
2519df8a6eafe0dee9b8175540c7e2d241a1,healthcare,downtown,E14 Medical Arts,40.7316461,-73.9837414,has_popular_times,ChIJJVyEF55ZwokRP4s5Xmz-K6M,ChIJJVyEF55ZwokRP4s5Xmz-K6M,False,1,shared_place,serpapi_place_id
25d8583f4c6d28afe0fc17ed459a10077e36,healthcare,midtown_east,Dello Russo Laservision,40.7797122,-73.944625,search_not_matched,,venue::25d8583f4c6d28afe0fc17ed459a10077e36,False,1,fallback_singleton,venue_id_fallback
2624318064ff5f69f3a238411487132d248c,healthcare,uptown,Upper Room AIDS Ministry ADHC,40.807384,-73.946495,no_popular_times,ChIJwep8eg32wokRJcnhkEcxQMc,ChIJwep8eg32wokRJcnhkEcxQMc,True,4,shared_place,serpapi_place_id
2627cdf592a607eeb47d58cfa2cca1319860,healthcare,downtown,Murry Bergtraum High School Campus,40.7111,-74.001767,search_not_matched,,venue::2627cdf592a607eeb47d58cfa2cca1319860,False,1,fallback_singleton,venue_id_fallback
267647a970895627e6bfb28e04ce0dc5a154,healthcare,uptown,Duane Reade,40.8231944,-73.9431768,search_not_matched,,venue::267647a970895627e6bfb28e04ce0dc5a154,False,1,fallback_singleton,venue_id_fallback
27a17abc1028bb986ce23fc6a2d57ca83a8f,healthcare,midtown_east,The Leona M. and Harry B. Helmsley Charitable Trust Center for Electrophysiology,40.790385,-73.9533564,no_popular_times,ChIJk9ruyj32wokRP8Z7bR7Bl5c,ChIJk9ruyj32wokRP8Z7bR7Bl5c,True,2,shared_place,serpapi_place_id
27b1e1846a151e488d6cc836a4852a9e16d0,healthcare,downtown,Dntl,40.7448243,-73.9911291,search_not_matched,,venue::27b1e1846a151e488d6cc836a4852a9e16d0,False,1,fallback_singleton,venue_id_fallback
27cd95145277f91a653f2ed7d8a2c9a98404,healthcare,midtown_east,Center for Advanced Medicine,40.791565,-73.952438,search_not_matched,,venue::27cd95145277f91a653f2ed7d8a2c9a98404,False,1,fallback_singleton,venue_id_fallback
285185cfc1677fafddbe5b12ab2651d7cde8,healthcare,downtown,Avicenna Cardiology,40.7475308,-73.9806914,has_popular_times,ChIJBZL_ggdZwokRMGN8JTH7dDU,ChIJBZL_ggdZwokRMGN8JTH7dDU,False,1,shared_place,serpapi_place_id
286b8e0aba067167c122f9cc51751084a39d,healthcare,midtown_east,Gentle Dental,40.791242,-73.9683832,search_not_matched,,venue::286b8e0aba067167c122f9cc51751084a39d,False,1,fallback_singleton,venue_id_fallback
2875dcbc76531ade2fca96da5d17e0aebdc3,healthcare,downtown,Allen Street Pharmacy,40.7144998,-73.9924124,no_popular_times,ChIJJyvK9yhawokR86u1cMyBHGA,ChIJJyvK9yhawokR86u1cMyBHGA,False,1,shared_place,serpapi_place_id
2891e939c113f5ab80e5e654281b938bc55d,healthcare,midtown_west,Danny's Pharmacy II,40.7749152,-73.9877889,no_popular_times,ChIJ2RIvRCRZwokRtDvBSiNAPCk,ChIJ2RIvRCRZwokRtDvBSiNAPCk,True,3,shared_place,serpapi_place_id
289fb1cf7e898e3df7a88de633afd960b202,healthcare,midtown_east,HSS Physiatry & Pain Management,40.769276,-73.953278,search_not_matched,,venue::289fb1cf7e898e3df7a88de633afd960b202,False,1,fallback_singleton,venue_id_fallback
28a30381420a97f01a8333f34499970e9af7,healthcare,midtown_east,Smile Up Pediatric Dentistry & Orthodontics,40.7729555,-73.953571,no_popular_times,ChIJuUqrpklZwokRpQnBzq2UEOk,ChIJuUqrpklZwokRpQnBzq2UEOk,False,1,shared_place,serpapi_place_id
28f18270617f246a8042d921776554e72c21,healthcare,midtown_east,"Privatus Care Solutions, Inc.",40.75433,-73.97163,no_popular_times,ChIJtyBTUv1YwokRGcWW4HqWRBE,ChIJtyBTUv1YwokRGcWW4HqWRBE,False,1,shared_place,serpapi_place_id
291e57d749f1fc2fb65fa6609a189cda377a,healthcare,midtown_east,Cherry's Pharmacy,40.765775,-73.9627462,no_popular_times,ChIJGWeGqfpZwokRxZlEkLFpFwA,ChIJGWeGqfpZwokRxZlEkLFpFwA,True,2,shared_place,serpapi_place_id
2981288dadae76edde7a3395ae94f5c0c637,healthcare,midtown_east,Schweiger Dermatology Group,40.7938206,-73.969325,no_popular_times,ChIJXxFplCf2wokRmTbQgb4YgSw,ChIJXxFplCf2wokRmTbQgb4YgSw,True,2,shared_place,serpapi_place_id
29b62a15c5b7673298bd80edeee1cf1cca4b,healthcare,uptown,Capsule,40.8217507,-73.9375422,has_popular_times,ChIJO1gWBaVZwokRdOecH5pGnaA,ChIJO1gWBaVZwokRdOecH5pGnaA,False,1,shared_place,serpapi_place_id
2a31dc0e226e6a4f9adced940f404bf6428a,healthcare,uptown,East Harlem Council for Human Services Inc,40.802544,-73.936569,no_popular_times,ChIJ8_zz-wn2wokRN__T_Pfq7E8,ChIJ8_zz-wn2wokRN__T_Pfq7E8,False,1,shared_place,serpapi_place_id
2a324f22c8ae5b34b3240a4e1ec7aa927232,healthcare,uptown,Health Care for the Homeless Center,40.813964,-73.943913,no_popular_times,ChIJnyll1XP2wokRix2_fHH9FGQ,ChIJnyll1XP2wokRix2_fHH9FGQ,True,2,shared_place,serpapi_place_id
2a91f3978db770feb75646f5f41030e49fc7,healthcare,midtown_west,Allure Home Care,40.76494,-73.97905,no_popular_times,ChIJhwHqRfdYwokRG2rC2QxjZHw,ChIJhwHqRfdYwokRG2rC2QxjZHw,False,1,shared_place,serpapi_place_id
2a9d73e33b2aa08658e34e686ac5122973de,healthcare,midtown_east,Glenn Reit D.D.S.,40.7779443,-73.9548481,search_not_matched,,venue::2a9d73e33b2aa08658e34e686ac5122973de,False,1,fallback_singleton,venue_id_fallback
2aad624ebc300dac9094c1db718c07afd727,healthcare,downtown,CityMD,40.736274,-73.994694,no_popular_times,ChIJC_yAdHNZwokR4_mvnpQTzbI,ChIJC_yAdHNZwokR4_mvnpQTzbI,True,2,shared_place,serpapi_place_id
2abcb0bf0c48d1444db064627b8096c83657,healthcare,midtown_east,Jill Roberts Center for Inflammatory Bowel Disease,40.7659224,-73.9549182,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
2af98e0d16177e1632739739506fe2059735,healthcare,downtown,Manhattan Cardiovascular Associates,40.7419489,-73.9861417,search_not_matched,,venue::2af98e0d16177e1632739739506fe2059735,False,1,fallback_singleton,venue_id_fallback
2b532a6c7b369f77965b27795a2b8af0bff9,healthcare,downtown,POE Dental Specialty Group,40.7061609,-74.012424,no_popular_times,ChIJNwisSxFawokR5uyyIB_L_-Q,ChIJNwisSxFawokR5uyyIB_L_-Q,True,2,shared_place,serpapi_place_id
2b5de7c90a37215f3051e0b02c1cfa728118,healthcare,downtown,C.O. Bigelow Chemists,40.7339069,-73.9990967,no_popular_times,ChIJeX-supZZwokRHD3ZT4D8qdY,ChIJeX-supZZwokRHD3ZT4D8qdY,True,3,shared_place,serpapi_place_id
2b6a2e5dd85475b2872e4451e89c0a2e03d8,healthcare,downtown,"Bayada Home Health Care, Inc.",40.74773,-73.99041,no_popular_times,ChIJtwqiB7FZwokRxjzg6pTnLiU,ChIJtwqiB7FZwokRxjzg6pTnLiU,True,2,shared_place,serpapi_place_id
2b82d473abb58d07fec25892828d6aa5b2eb,healthcare,midtown_east,MetroRX Specialty Pharmacy,40.7878839,-73.9441897,no_popular_times,ChIJX2dvU6hYwokR1ZgMwsk51PA,ChIJX2dvU6hYwokR1ZgMwsk51PA,False,1,shared_place,serpapi_place_id
2c2fbdd2f4195dfca77f699dbcda4b3bca8f,healthcare,uptown,San Nicholas Pharmacy,40.8444658,-73.9375064,search_not_matched,,venue::2c2fbdd2f4195dfca77f699dbcda4b3bca8f,False,1,fallback_singleton,venue_id_fallback
2c5a8090e9bfec82588cf4b62f73ec74157d,healthcare,downtown,Adj Wisdom Home Care,40.718651,-73.994986,search_not_matched,,venue::2c5a8090e9bfec82588cf4b62f73ec74157d,False,1,fallback_singleton,venue_id_fallback
2d1ba2e873bc77984db76ac61c9328ffb743,healthcare,downtown,"Hudson Surgery Center, LLC",40.73824,-73.98189,has_popular_times,ChIJfd19cApZwokRpz42jP4WAdw,ChIJfd19cApZwokRpz42jP4WAdw,False,1,shared_place,serpapi_place_id
2d3d6aac6a907690a163c9bc26b944fdcaee,healthcare,midtown_west,Right At Home,40.783422,-73.97734,search_not_matched,,venue::2d3d6aac6a907690a163c9bc26b944fdcaee,False,1,fallback_singleton,venue_id_fallback
2d60d6ef22846df15721075c22fcd1a6c7c2,healthcare,downtown,Tribeca Apothecary,40.7170037,-74.0082591,no_popular_times,ChIJ70Hkox9awokRaYxHU34q6eY,ChIJ70Hkox9awokRaYxHU34q6eY,True,2,shared_place,serpapi_place_id
2d74a75cd7af6cdea289f93088b796b9d95e,healthcare,uptown,Uptown Dermatology,40.8017643,-73.9644909,search_not_matched,,venue::2d74a75cd7af6cdea289f93088b796b9d95e,False,1,fallback_singleton,venue_id_fallback
2e0efdbce0240a2239c32534af9b1d9c5ccb,healthcare,downtown,Duane Reade,40.7452288,-73.9913662,search_not_matched,,venue::2e0efdbce0240a2239c32534af9b1d9c5ccb,False,1,fallback_singleton,venue_id_fallback
2e68ab82e27793d3e328a00e3c1d3231ecc5,healthcare,downtown,Metropolitan Jewish Lhcsa,40.70339,-74.00976,search_not_matched,,venue::2e68ab82e27793d3e328a00e3c1d3231ecc5,False,1,fallback_singleton,venue_id_fallback
2e847be1f38d3bda42635cc0f0be80a3576d,healthcare,downtown,CVS Pharmacy,40.7397279,-73.9869694,no_popular_times,ChIJe70XN6FZwokRuBXIuCcb3Es,ChIJe70XN6FZwokRuBXIuCcb3Es,False,1,shared_place,serpapi_place_id
2e85ac141f2e6094ea636734bb815b8d68ba,healthcare,uptown,Mount Sinai Morningside,40.8052353,-73.9614667,no_popular_times,ChIJGWpASzz2wokRNygnXBM8J1A,ChIJGWpASzz2wokRNygnXBM8J1A,True,3,shared_place,serpapi_place_id
2e87570d5ec26fa023f319c0b24daf335104,healthcare,downtown,Allwel,40.74474,-73.985,has_popular_times,ChIJ0eDB-BpE6IkRDu6SC_1Y1D0,ChIJ0eDB-BpE6IkRDu6SC_1Y1D0,False,1,shared_place,serpapi_place_id
2e90a7b37b6f0af792b8f4bcc48a27c58721,healthcare,downtown,Glow Dental of Midtown Manhattan: Dr. Alina Huang,40.7486834,-73.9847294,no_popular_times,ChIJg6_NQfRZwokRDL7Bs5DmYC4,ChIJg6_NQfRZwokRDL7Bs5DmYC4,False,1,shared_place,serpapi_place_id
2eb40e6306e3376d79169b200ccafbe38e98,healthcare,midtown_west,NYU Langone Hospital-Long Island NYC Cyberknife,40.774315,-73.984766,no_popular_times,ChIJSdcOC2BYwokRi2fqOHJUufE,ChIJSdcOC2BYwokRi2fqOHJUufE,True,2,shared_place,serpapi_place_id
2ec384877fbce3b8835a05ee50ef145fe994,healthcare,uptown,Washington Heights Health Center,40.841106,-73.939987,no_popular_times,ChIJEbXTe5z2wokR83YM0hRjJb8,ChIJEbXTe5z2wokR83YM0hRjJb8,True,2,shared_place,serpapi_place_id
2ed5d7324e583749751960a1ae826dbc0a12,healthcare,uptown,UWS Dental,40.8010889,-73.9617691,no_popular_times,ChIJ8wBmziL2wokRTbn4CJOepAQ,ChIJ8wBmziL2wokRTbn4CJOepAQ,True,3,shared_place,serpapi_place_id
2efadc60bd63c354e598d1cfe4b44c0e66cd,healthcare,downtown,"Xincon Home-Healthcare Services, Inc.",40.74822,-73.98635,no_popular_times,ChIJPWF6V6hZwokRA4p_cox6e4k,ChIJPWF6V6hZwokRA4p_cox6e4k,True,4,shared_place,serpapi_place_id
2f16886ef619e4e047482719f24261d996b9,healthcare,downtown,CVS Pharmacy,40.747367,-73.9856317,no_popular_times,ChIJPWF6V6hZwokRA4p_cox6e4k,ChIJPWF6V6hZwokRA4p_cox6e4k,True,4,shared_place,serpapi_place_id
2f391e11b13c8e77601b33776660f3db1b29,healthcare,downtown,"Family Home Health Care, Inc.",40.74523,-73.98041,has_popular_times,ChIJvRpK0gdZwokRrdQXXilI5Ss,ChIJvRpK0gdZwokRrdQXXilI5Ss,True,10,shared_place,serpapi_place_id
2f869637e72928d18c969679adef11dd0253,healthcare,downtown,Block Drug Stores,40.7273908,-73.9887795,no_popular_times,ChIJT5aLX5tZwokRFuz5h0KWsEo,ChIJT5aLX5tZwokRFuz5h0KWsEo,False,1,shared_place,serpapi_place_id
2fc27cb4163fbe9deef7ad66431f25659538,healthcare,downtown,CVS Pharmacy,40.7102691,-74.0075338,has_popular_times,ChIJr8vVPhhawokRUdYGcU5-xJQ,ChIJr8vVPhhawokRUdYGcU5-xJQ,True,3,shared_place,serpapi_place_id
2ff7ef44bbfa7dfa62337d684d3167443b56,healthcare,downtown,New Gouverneur Hospital SNF,40.712891,-73.987694,no_popular_times,ChIJFb1OxitawokR2Wfi0loJ9ew,ChIJFb1OxitawokR2Wfi0loJ9ew,True,4,shared_place,serpapi_place_id
