venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
0696972d1272bafcae8c9c29725f97f29c14,emergencyasset,uptown,High School for Excellence and Innovation AED,40.8660471,-73.9248338,api_not_checked,False,none,no_data,,,,0,114,,184.10080446299185,AED/emergencyasset: no meaningful busyness data
06b0f261b7feeeefbd70b525bd39253bce6b,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 20 AED,40.7545071,-73.9801446,api_not_checked,False,none,no_data,,,,0,323,,55.09049395731901,AED/emergencyasset: no meaningful busyness data
06b5cb6453c2e39c8f83a8f7748a364722c4,emergencyasset,midtown_east,Manhattan International High School AED,40.7653518,-73.9600588,api_not_checked,False,none,no_data,,,,0,413,,162.4522601213672,AED/emergencyasset: no meaningful busyness data
06d808b3b1c17f4925b9e998dbf261c08396,emergencyasset,midtown_east,Harbor Sciences and Arts Charter School AED,40.7956639,-73.9445285,api_not_checked,False,none,no_data,,,,0,12,,44.13594959591613,AED/emergencyasset: no meaningful busyness data
06ec79f54ebbc6da15e33e59f82a6062ff95,healthcare,midtown_east,I & S Pharmacy,40.7939172,-73.9431874,api_not_checked,False,rule_fallback,no_data,,,,1,137,,60.35519664156127,Not discovered via batch Search API
06f964e08efe0371ba96178b738de6741348,emergencyasset,downtown,NY Kids Club - Battery Park AED,40.711626,-74.016993,api_not_checked,False,none,no_data,,,,0,374,,182.00681626199227,AED/emergencyasset: no meaningful busyness data
06fa5e10240f1e02f925c8b6bf0e2e099400,emergencyasset,midtown_west,David Geffen Hall AED,40.7724526,-73.9824318,api_not_checked,False,none,no_data,,,,0,485,,91.81780355477278,AED/emergencyasset: no meaningful busyness data
06faa65a301f95a6deb4b42e666f57205eae,emergencyasset,midtown_west,Epstein Becker Green AED,40.7550112,-73.9755676,api_not_checked,False,none,no_data,,,,0,73,,49.954341958116125,AED/emergencyasset: no meaningful busyness data
071729cbb1d3ecc671cab192c1104b52db18,emergencyasset,downtown,P.S. 001 Alfred E. Smith AED,40.7127526,-73.9974894,api_not_checked,False,none,no_data,,,,0,227,,93.52073673384405,AED/emergencyasset: no meaningful busyness data
072ef6a0ec92801c4ddc5751370accbd2cdb,emergencyasset,midtown_west,"Time, Inc. AED",40.760282,-73.9801573,api_not_checked,False,none,no_data,,,,0,485,,47.48856934014349,AED/emergencyasset: no meaningful busyness data
07653aa774d72d270bb0a73e35b345317db6,emergencyasset,midtown_west,Premise Health Insight Health Center AED,40.7539845,-73.9998304,api_not_checked,False,none,no_data,,,,0,60,,44.901718298111255,AED/emergencyasset: no meaningful busyness data
076a48760e36a10e326ea8e602963be8b00b,emergencyasset,midtown_west,New York State Department of Labor AED,40.7643228,-73.9831596,api_not_checked,False,none,no_data,,,,0,192,,106.04743570356632,AED/emergencyasset: no meaningful busyness data
0773b70e7cc4d6cc7aa4327861b9d5428be2,emergencyasset,midtown_west,"Osler, Hoskin & Harcourt LLP AED",40.7560317,-73.9906514,api_not_checked,False,none,no_data,,,,0,407,,67.08617272345838,AED/emergencyasset: no meaningful busyness data
07783d998ea5d4a3a91d29091c59fe17b09a,restroom,midtown_west,Riverside Park (Classic Playground),40.78373,-73.9864,api_not_checked,False,rule_fallback,no_data,,,,1,293,,238.15381725476192,Not discovered via batch Search API
07827b2722fe26c68ca81151ef635616a111,healthcare,midtown_east,"Pridecare, Inc.",40.756019,-73.972802,api_not_checked,False,rule_fallback,no_data,,,,1,343,,139.5115574004788,Not discovered via batch Search API
0789688fb6aecfc725e76fd81f15c6a898f4,healthcare,midtown_east,Columbus Avenue Pharmacy,40.7985439,-73.9636229,api_not_checked,False,rule_fallback,no_data,,,,1,332,,185.32613817806964,Not discovered via batch Search API
07a8754cb1190789ffe9419c47cb10a92f8d,emergencyasset,uptown,Harlem Village Academy High School AED,40.8063216,-73.9441258,api_not_checked,False,none,no_data,,,,0,353,,219.76913041696025,AED/emergencyasset: no meaningful busyness data
07ba98d6ce81026e4a4c4143018de957ee86,emergencyasset,downtown,P.S. 034 Franklin D. Roosevelt AED,40.7264656,-73.9751813,api_not_checked,False,none,no_data,,,,0,362,,108.95821496292812,AED/emergencyasset: no meaningful busyness data
07c6c32beff45674d1de90a966bc0d1c7c5e,restroom,midtown_east,"Long Island City Library, QPL",40.757812,-73.939311,api_not_checked,False,rule_fallback,no_data,,,,1,379,,25.605159936749036,Not discovered via batch Search API
07eec933b30804957cd10d51afcc8acfb111,emergencyasset,downtown,"Vornado Office Management, LLC AED",40.7356767,-73.9928662,api_not_checked,False,none,no_data,,,,0,69,,102.01567348694331,AED/emergencyasset: no meaningful busyness data
07f4ae67657c9d0b04be15e0db692333d5bf,emergencyasset,midtown_east,P.S. 333 Manhattan School for Children AED,40.791702,-73.9708015,api_not_checked,False,none,no_data,,,,0,242,,230.25345223062823,AED/emergencyasset: no meaningful busyness data
07f917030496974452915b18a23f49080734,emergencyasset,midtown_west,Theatrical Wardrobe Union Local 764 AED,40.7622791,-73.9957945,api_not_checked,False,none,no_data,,,,0,19,,103.8614510832715,AED/emergencyasset: no meaningful busyness data
083a33b9c2af824602a9b7dfe079731f6ea1,healthcare,downtown,NYU Langone Inflammatory Bowel Disease Center,40.744038,-73.97567,api_not_checked,False,rule_fallback,no_data,,,,1,489,,133.7439268830786,Not discovered via batch Search API
0842f7ac3ed7fcb488ba0c18125a3313da0c,emergencyasset,downtown,Strive Total Wellness - Strive NY AED,40.7462541,-73.9833987,api_not_checked,False,none,no_data,,,,0,479,,110.01656182301883,AED/emergencyasset: no meaningful busyness data
08538dcaf753b21405ddcbc9adac32f1950f,emergencyasset,downtown,Friends Seminary AED,40.734419,-73.985776,api_not_checked,False,none,no_data,,,,0,416,,98.85481162556049,AED/emergencyasset: no meaningful busyness data
085e5d21d531605cf5c001ebdb46c03a147a,emergencyasset,downtown,UM NY Global Headquarters AED,40.7492932,-73.9886745,api_not_checked,False,none,no_data,,,,0,225,,35.077289636302325,AED/emergencyasset: no meaningful busyness data
085fe979bae43e55daec4f51f8e05be05047,emergencyasset,downtown,Grand Coalition of Seniors AED,40.7183205,-73.9824497,api_not_checked,False,none,no_data,,,,0,284,,74.3377981472831,AED/emergencyasset: no meaningful busyness data
08625aabdc09d201cd6e32517047bd938ec1,emergencyasset,midtown_west,HDR AED,40.7529849,-73.9891864,api_not_checked,False,none,no_data,,,,0,229,,97.5780396070942,AED/emergencyasset: no meaningful busyness data
08662c6bad1daa196f6e8a63f3d56997bc38,healthcare,downtown,NYU Langone Outpatient Surgery Center,40.746284,-73.971489,api_not_checked,False,rule_fallback,no_data,,,,1,96,,29.49729262950426,Not discovered via batch Search API
086a6f041942162fb799f7e4968cae62818b,emergencyasset,uptown,Thurgood Marshall Academy Lower School AED,40.826119,-73.937981,api_not_checked,False,none,no_data,,,,0,426,,32.03355385339364,AED/emergencyasset: no meaningful busyness data
0873a31d130293356b1845b2c7b034efa9ad,restroom,downtown,"Tompkins Square Library, NYPL",40.727296,-73.980422,api_not_checked,False,rule_fallback,no_data,,,,1,388,,79.57039424297848,Not discovered via batch Search API
0874869185a29ec16ed4f74a548f90ae8615,emergencyasset,downtown,Little Red School House AED,40.7267784,-74.0010571,api_not_checked,False,none,no_data,,,,0,326,,66.43198823723762,AED/emergencyasset: no meaningful busyness data
0885798b8384e15bfa31e54359e4f354426d,emergencyasset,midtown_east,UNIZO Real Estate NY Four LLC AED,40.7516101,-73.9738184,api_not_checked,False,none,no_data,,,,0,174,,134.19562786707567,AED/emergencyasset: no meaningful busyness data
0889e0a3836a37975cdfd8f8d8772bb6ec8c,emergencyasset,downtown,47 American Sign Language & English Lower School AED,40.7385274,-73.9824227,api_not_checked,False,none,no_data,,,,0,21,,181.6128718797615,AED/emergencyasset: no meaningful busyness data
088ea9623b6f89373969252175047b271f1f,emergencyasset,downtown,"Teng Yue Partners, LP - 650 Fifth Avenue AED",40.6625505,-73.9921748,api_not_checked,False,none,no_data,,,,0,485,,143.82557173512916,AED/emergencyasset: no meaningful busyness data
089098d2e7cf7d306f3e5939638a259082f9,emergencyasset,midtown_west,"Hartree Partners, LP AED",40.7575788,-73.9821253,api_not_checked,False,none,no_data,,,,0,206,,81.77692088334946,AED/emergencyasset: no meaningful busyness data
089ded781af69e038cc2a62c728d9ef0306f,healthcare,downtown,Brightstar Of South Brooklyn,40.705077,-74.013272,api_not_checked,False,rule_fallback,no_data,,,,1,212,,57.2692164900644,Not discovered via batch Search API
08b3fe07ba15397022ad6687698ee3dcc27c,restroom,uptown,Fort Washington Park (Lily Brown Playground),40.83891,-73.946,api_not_checked,False,rule_fallback,no_data,,,,1,126,,62.01978945405599,Not discovered via batch Search API
08c2e4029930e5e89a9754f77efa1acf11fc,restroom,,East River Park (Tennis Courts),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,100,,8654168.76309848,Not discovered via batch Search API
08cea2af47522252262477b48d9447b1ee44,emergencyasset,midtown_west,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",40.7509852,-73.9784854,api_not_checked,False,none,no_data,,,,0,90,,15.131658081128604,AED/emergencyasset: no meaningful busyness data
08d21a20a78ecbaa7719ed8f51276e171c71,emergencyasset,midtown_east,Paul Capital Partners AED,40.7531499,-73.9741715,api_not_checked,False,none,no_data,,,,0,97,,89.44496478136901,AED/emergencyasset: no meaningful busyness data
08e2efd31e422d5804cf9db99cc5ff475832,emergencyasset,uptown,Harlem Village Academy West Elementary School AED,40.8067118,-73.9451044,api_not_checked,False,none,no_data,,,,0,108,,192.58989319086905,AED/emergencyasset: no meaningful busyness data
08e96d1be4b57096e88c75e0d2caeac309f6,healthcare,downtown,Dr. Susan Bard,40.7391319,-73.9946826,api_not_checked,False,rule_fallback,no_data,,,,1,32,,65.38394711034998,Not discovered via batch Search API
08f13e390126255bb97eefda2165e5a4cabe,healthcare,midtown_east,"Steven Wallach MD, FACS",40.7811415,-73.9600026,api_not_checked,False,rule_fallback,no_data,,,,1,458,,131.7712892869012,Not discovered via batch Search API
08fb2347527dc925295b0992e190ee6caade,emergencyasset,midtown_west,Marsh & McLennan - Global Security Holding AED,40.7569969,-73.9825261,api_not_checked,False,none,no_data,,,,0,45,,10.203770001553782,AED/emergencyasset: no meaningful busyness data
0907e91bc9138773edf0686e0286f66af226,emergencyasset,midtown_east,Carlyle Hotel AED,40.7742597,-73.9632849,api_not_checked,False,none,no_data,,,,0,35,,105.25313421950216,AED/emergencyasset: no meaningful busyness data
090982d2a54cac4eb49e52584a251b4ae7d0,emergencyasset,midtown_west,Rose Building AED,40.7694857,-73.9834507,api_not_checked,False,none,no_data,,,,0,296,,102.04216083439424,AED/emergencyasset: no meaningful busyness data
091319606e6a2894b506a0e6079a46fe47e8,emergencyasset,downtown,RCI - Rick's Cabaret NY AED,40.748534,-73.987429,api_not_checked,False,none,no_data,,,,0,116,,103.59041146127392,AED/emergencyasset: no meaningful busyness data
0915662aad79c51c547c2b586ba309d3179f,emergencyasset,midtown_west,AMC Theatre AED,40.7524583,-73.9941385,api_not_checked,False,none,no_data,,,,0,158,,103.81963891969932,AED/emergencyasset: no meaningful busyness data
091c236c2397d557d64195f580c7a78ecc5d,emergencyasset,midtown_east,"Chubb Insurance - NY- New York, NY (550 Madison) AED",40.7610821,-73.9732515,api_not_checked,False,none,no_data,,,,0,350,,75.74446446065399,AED/emergencyasset: no meaningful busyness data
091d7bbeaa1f72b0addc8900d238f2af34f8,emergencyasset,midtown_west,One Madison Group LLC AED,40.7650085,-73.9804158,api_not_checked,False,none,no_data,,,,0,444,,108.77297057529114,AED/emergencyasset: no meaningful busyness data
09358498929bbb671a36644caafd6d97affa,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,api_not_checked,False,none,no_data,,,,0,186,,46.23777571956287,AED/emergencyasset: no meaningful busyness data
093b745d78cce003eab53e4c86e1694949e3,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.713716,-74.0035856,api_not_checked,False,none,no_data,,,,0,186,,139.18064652178217,AED/emergencyasset: no meaningful busyness data
0949e0b335839e1c33ddff188719377b6a10,emergencyasset,downtown,Friends Seminary AED,40.734419,-73.985776,api_not_checked,False,none,no_data,,,,0,416,,98.85481162556049,AED/emergencyasset: no meaningful busyness data
0959f9dde5b1048637dd692c0e5270d494f8,emergencyasset,midtown_west,Bryan Cave Leighton Paisner LLP AED,40.7608501,-73.9797167,api_not_checked,False,none,no_data,,,,0,469,,54.04877602488332,AED/emergencyasset: no meaningful busyness data
095c14526168f43149a52e43f6c8d635b0d7,emergencyasset,downtown,Gibney Dance AED,40.7144103,-74.006089,api_not_checked,False,none,no_data,,,,0,146,,40.25061851126271,AED/emergencyasset: no meaningful busyness data
096584481a53385bfd68dc437ef3efe35342,restroom,uptown,Morningside Park Zone 1,40.80247,-73.959,api_not_checked,False,rule_fallback,no_data,,,,1,282,,178.39456401557422,Not discovered via batch Search API
096935ab2ad32e604abaf4d84b86957556d3,emergencyasset,midtown_west,Outfront Media AED,40.7504967,-73.9788645,api_not_checked,False,none,no_data,,,,0,351,,53.74939831053149,AED/emergencyasset: no meaningful busyness data
096d420f90a4fc2d889c8f57f4fe33449a89,emergencyasset,downtown,NYCDOT Ferry Division AED,40.7014217,-74.0115517,api_not_checked,False,none,no_data,,,,0,202,,70.26459850370286,AED/emergencyasset: no meaningful busyness data
0973dc28447c18d38d31508d72ac500f70f3,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,api_not_checked,False,none,no_data,,,,0,186,,46.23777571956287,AED/emergencyasset: no meaningful busyness data
09781e7faf42a14ee6760efdb47a5b3f2135,emergencyasset,midtown_east,"Beresford Apartments, Inc AED",40.7822191,-73.9715892,api_not_checked,False,none,no_data,,,,0,483,,61.851178233990815,AED/emergencyasset: no meaningful busyness data
0978337e66dda5ec958e600063695a87436c,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7166886,-74.0041629,api_not_checked,False,none,no_data,,,,0,186,,152.5581716545431,AED/emergencyasset: no meaningful busyness data
097aac3058abadd287a7fd8a12b8f75aa1b8,emergencyasset,midtown_east,Douglis Elliman Property Management - Owners Corp AED,40.763238,-73.965708,api_not_checked,False,none,no_data,,,,0,124,,38.79425897605648,AED/emergencyasset: no meaningful busyness data
097c201abcf32ebaa6da4b9e748f59286490,restroom,midtown_east,725 Fifth Avenue POPS,40.762319,-73.973895,api_not_checked,False,rule_fallback,no_data,,,,1,77,,135.15888377666826,Not discovered via batch Search API
098a10786e6513e7e18339e8e58e91241fb2,emergencyasset,midtown_west,P.S. 452 Manhattan AED,40.7719592,-73.9874287,api_not_checked,False,none,no_data,,,,0,415,,168.79759113534283,AED/emergencyasset: no meaningful busyness data
098a9074ab146b1e65737c2406d3b20c4536,restroom,uptown,Al Quiñones Playground,40.81545,-73.9014,api_not_checked,False,rule_fallback,no_data,,,,1,318,,129.75734981363016,Not discovered via batch Search API
098c2cc29978811c5afb5a4c3319b5af4ac1,emergencyasset,midtown_west,Herbert Smith Freehills NY LLP AED,40.7612371,-73.9794567,api_not_checked,False,none,no_data,,,,0,400,,32.290008303480434,AED/emergencyasset: no meaningful busyness data
0991e504a496711d9adafbdc9d308ea79d8a,healthcare,midtown_east,"Monica Tadros, MD, FACS",40.7759675,-73.9599058,api_not_checked,False,rule_fallback,no_data,,,,1,107,,117.45694751900896,Not discovered via batch Search API
0992bc6343ae4537082e919397f296c34a0d,emergencyasset,midtown_east,Goddard Riverside Senior Centers AED,40.7882052,-73.9709041,api_not_checked,False,none,no_data,,,,0,188,,41.164466474986256,AED/emergencyasset: no meaningful busyness data
09b1b7c44fd18943c63af94e0e4550d0c67e,emergencyasset,downtown,US Department of Labor-Boston/New York Region - EBSA/New York AED,40.728362,-74.0053615,api_not_checked,False,none,no_data,,,,0,172,,51.704242699277664,AED/emergencyasset: no meaningful busyness data
09c9e98d409adf68364da1df659e3ce6a41c,emergencyasset,midtown_west,Eleven Times Square AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,153,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
09ccd1e5f8890a4290e2281c5c21ecca374b,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 14 AED,40.7545071,-73.9801446,api_not_checked,False,none,no_data,,,,0,294,,55.09049395731901,AED/emergencyasset: no meaningful busyness data
09cfb6637996e133d4af37427f7fd30d11b2,emergencyasset,downtown,J.H.S. 104 Simon Baruch AED,40.736087,-73.9806625,api_not_checked,False,none,no_data,,,,0,23,,119.24057312902032,AED/emergencyasset: no meaningful busyness data
09e56eb2c6a45767a144fcd9634b841ad7ae,emergencyasset,midtown_west,Archer Hotel AED,40.75159,-73.9842131,api_not_checked,False,none,no_data,,,,0,413,,151.35610444783464,AED/emergencyasset: no meaningful busyness data
09f7844937728f3e9cb1f7775ff9c4697d00,emergencyasset,midtown_west,One Central Park Condominium AED,40.770043,-73.9841545,api_not_checked,False,none,no_data,,,,0,163,,91.18567175896258,AED/emergencyasset: no meaningful busyness data
0a157173e3d45d2359bd0df9fbd8c1a14152,emergencyasset,midtown_east,Nelson Mullins Riley AED,40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,460,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
0a3606c81924c34d45511b8a87226e04db09,emergencyasset,uptown,P.S. 098 Shorac Kappock AED,40.8678203,-73.9170582,api_not_checked,False,none,no_data,,,,0,346,,83.17352388783068,AED/emergencyasset: no meaningful busyness data
