prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
venue::31feb93bac444c3f2c0b159540add0a1dc67,1,0,0,0,healthcare,midtown_west,31feb93bac444c3f2c0b159540add0a1dc67,Open Sesame Dentistry,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::32048d2c52f908351d83d534fcc66c0d0ebb,1,0,0,0,healthcare,midtown_east,32048d2c52f908351d83d534fcc66c0d0ebb,Eisler Chemists,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3241c76fbb0765d456a83c6efda45082a49e,1,0,0,0,healthcare,uptown,3241c76fbb0765d456a83c6efda45082a49e,Farmacia San Rafael,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::327bc427bb6ff93ef2fcf1243635f61c07f5,1,0,0,0,healthcare,midtown_west,327bc427bb6ff93ef2fcf1243635f61c07f5,Baker Health,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::32d550249fa4090b342391e139d47976ee14,1,0,0,0,healthcare,midtown_west,32d550249fa4090b342391e139d47976ee14,CVS Pharmacy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::331dd364c3eb81aa1ac4367d3521a132b2f1,1,0,0,0,healthcare,midtown_west,331dd364c3eb81aa1ac4367d3521a132b2f1,Soul Dental,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3489e54a54dbc39e9e82ad9b73296d69a90e,1,0,0,0,healthcare,downtown,3489e54a54dbc39e9e82ad9b73296d69a90e,VNSNY Hospice and Palliative Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::34d19f1daabbe238fd603a54c19110b3241b,1,0,0,0,healthcare,downtown,34d19f1daabbe238fd603a54c19110b3241b,Global Private Home Care Limited Liability Company DBA VIPrivate Care New York City,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::34ec72ce93369ccfd406cc6b8a27747637ca,1,0,0,0,healthcare,midtown_east,34ec72ce93369ccfd406cc6b8a27747637ca,Rowe Plastic Surgery,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::34ed24bcd34c667748b964c66b7ec042caac,1,0,0,0,healthcare,midtown_west,34ed24bcd34c667748b964c66b7ec042caac,"FedCare, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::35074031d5ac98633d514419ea407be116ec,1,0,0,0,healthcare,downtown,35074031d5ac98633d514419ea407be116ec,8th Avenue Dental Associates,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::354bbce1fe4306ec78aa2c95b44029463e50,1,0,0,0,healthcare,downtown,354bbce1fe4306ec78aa2c95b44029463e50,Housing Works East 9th Street ADHCP,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::35b8b2b917c4967af1c3c9b249fe1207aff7,1,0,0,0,healthcare,downtown,35b8b2b917c4967af1c3c9b249fe1207aff7,Harmony Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::36171b69c267e9d6db348d1b4c2bd0581c54,1,0,0,0,healthcare,downtown,36171b69c267e9d6db348d1b4c2bd0581c54,18 Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3639c50de3de831a89934f3a7811efeb4e2f,1,0,0,0,healthcare,downtown,3639c50de3de831a89934f3a7811efeb4e2f,CVS Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::376a4825c67b10f63010fa360dac6f515cc6,1,0,0,0,healthcare,downtown,376a4825c67b10f63010fa360dac6f515cc6,NYU Langone Orthopedic Hospital,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3a6b9fc632beaf136eae5b202d2fadcfc873,1,0,0,0,healthcare,downtown,3a6b9fc632beaf136eae5b202d2fadcfc873,All Metro Health Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3b5f2fe81f410d21d89b89d0aabf1b3c0c74,1,0,0,0,healthcare,midtown_east,3b5f2fe81f410d21d89b89d0aabf1b3c0c74,Central Park Dialysis Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3bdd800d25ac960a6ab3fab8781f8e5c87cc,1,0,0,0,healthcare,uptown,3bdd800d25ac960a6ab3fab8781f8e5c87cc,Dyckman Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3c2676fd6dc7a1c20b7fd28570f9a27fbf72,1,0,0,0,healthcare,downtown,3c2676fd6dc7a1c20b7fd28570f9a27fbf72,Bio Care Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3c45a9e2b83e259887099b7f0d956e88f880,1,0,0,0,healthcare,midtown_west,3c45a9e2b83e259887099b7f0d956e88f880,Weill Cornell Imaging at NYP-West Side,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3cc0a4d3837a53385849c10ccc52a12a4d3c,1,0,0,0,healthcare,downtown,3cc0a4d3837a53385849c10ccc52a12a4d3c,Center for Hearing and Communication,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3d59104d816b173a6da40b0a809e0d8ef779,1,0,0,0,healthcare,uptown,3d59104d816b173a6da40b0a809e0d8ef779,Harlem East Life Plan,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3d8282197ff718844728754e64df138d6cf0,1,0,0,0,healthcare,downtown,3d8282197ff718844728754e64df138d6cf0,Seward Park Educational Campus,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3da07af3d09517d9431418e0b5d967e8c923,1,0,0,0,healthcare,midtown_east,3da07af3d09517d9431418e0b5d967e8c923,WCIMA at Payson House,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3db3d2c2c13b1cd1e608bf61069b1b26818f,1,0,0,0,healthcare,uptown,3db3d2c2c13b1cd1e608bf61069b1b26818f,CVS Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3df70d0da97071b5e3bd56af607f200c14ae,1,0,0,0,healthcare,midtown_east,3df70d0da97071b5e3bd56af607f200c14ae,Vista on 5th,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3e31d1fdd92e22995cf505358f32d47ff829,1,0,0,0,healthcare,downtown,3e31d1fdd92e22995cf505358f32d47ff829,CityMD,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3ed6bbfe23c6eb4c6f2467304f24dc51f769,1,0,0,0,healthcare,uptown,3ed6bbfe23c6eb4c6f2467304f24dc51f769,Intermediate School 143 Eleanor Roosevelt,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3ef20341352d9c4ad9ca5e41ca7c0af90cd8,1,0,0,0,healthcare,midtown_east,3ef20341352d9c4ad9ca5e41ca7c0af90cd8,PS 57,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::3f9869de5e955122c33019044dec3a3d6c5c,1,0,0,0,healthcare,midtown_east,3f9869de5e955122c33019044dec3a3d6c5c,HealthSource Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4013d22966d53016c9fa4e66ce3f4fc40651,1,0,0,0,healthcare,downtown,4013d22966d53016c9fa4e66ce3f4fc40651,Erin's Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4030969fc9f515700ca8d7cef20efff7e5ea,1,0,0,0,healthcare,midtown_east,4030969fc9f515700ca8d7cef20efff7e5ea,Mount Sinai Kidney Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::432798160fe8bd6bdea55417adb57f78148d,1,0,0,0,healthcare,uptown,432798160fe8bd6bdea55417adb57f78148d,Ryan Health | Wadsworth,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::435a5a40b721f508d6246594f197d4ae5e56,1,0,0,0,healthcare,midtown_east,435a5a40b721f508d6246594f197d4ae5e56,Settlement Health Plaza South,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::43bfb8f4f72f07b0a39c740dc0835a702f70,1,0,0,0,healthcare,uptown,43bfb8f4f72f07b0a39c740dc0835a702f70,"William F. Ryan Community Health Center, Inc.",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::443ad3496f431de9610368bf2c37bccdd186,1,0,0,0,healthcare,downtown,443ad3496f431de9610368bf2c37bccdd186,Elder Care Homecare Inc.,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::444879d84524980d14e6f4ff56b29200e068,1,0,0,0,healthcare,uptown,444879d84524980d14e6f4ff56b29200e068,"Friends & Family Home Care Services, Llc",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::446d9ae8227a3d3d0ee64816bda79c1b6a89,1,0,0,0,healthcare,midtown_west,446d9ae8227a3d3d0ee64816bda79c1b6a89,Broadway Family Pharmacy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::44b05ce00d7386fb45b1d349987a5bdbf71c,1,0,0,0,healthcare,uptown,44b05ce00d7386fb45b1d349987a5bdbf71c,I S 90,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::44f528667fcab8e81de5e1306f515437cd22,1,0,0,0,healthcare,uptown,44f528667fcab8e81de5e1306f515437cd22,Rite Aid,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::44fdb5d352a7dc377a11d528a913d45e6328,1,0,0,0,healthcare,midtown_west,44fdb5d352a7dc377a11d528a913d45e6328,HSS West Side ASC,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::45ca0b61aff00060e813b70ccea1e1e05064,1,0,0,0,healthcare,downtown,45ca0b61aff00060e813b70ccea1e1e05064,NYU Langone Health Orthopedics,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4665c036e92bdfcb5d7de507c6d0f2cf8458,1,0,0,0,healthcare,downtown,4665c036e92bdfcb5d7de507c6d0f2cf8458,Lower Eastside Service Center Inc,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::468de76e6ad92d273bbf56b0a1c9204c48fd,1,0,0,0,healthcare,midtown_east,468de76e6ad92d273bbf56b0a1c9204c48fd,HSS River Terrace,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::47976bbfacf6ebaa8543d9986314b3f420d4,1,0,0,0,healthcare,downtown,47976bbfacf6ebaa8543d9986314b3f420d4,Select Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::47b2f0928cd6cc75ce3a334c38b38d9fd439,1,0,0,0,healthcare,midtown_west,47b2f0928cd6cc75ce3a334c38b38d9fd439,Martin Luther King Jr High School,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::485115f971e8a2fbc2396121407e476fc8e7,1,0,0,0,healthcare,midtown_east,485115f971e8a2fbc2396121407e476fc8e7,"A Caring Hand, Inc.",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4863cf3f1ceea131d40a71914c35edf04142,1,0,0,0,healthcare,midtown_east,4863cf3f1ceea131d40a71914c35edf04142,Avantus Upper East Side Dialysis Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::48886c373f5baed98e5ea96bf234828c9091,1,0,0,0,healthcare,midtown_east,48886c373f5baed98e5ea96bf234828c9091,Gallery Drug,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::49865fbfacfe6390064eba372cdd6f8b548d,1,0,0,0,healthcare,midtown_west,49865fbfacfe6390064eba372cdd6f8b548d,"Premier Home Health Care Services, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::498bc4de38842a5d33d1b273e91fbd593507,1,0,0,0,healthcare,midtown_east,498bc4de38842a5d33d1b273e91fbd593507,NYC Health + Hospitals/Coler,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4a59f71e60d030e399d55e0ac559523d9c7a,1,0,0,0,healthcare,uptown,4a59f71e60d030e399d55e0ac559523d9c7a,Andy Pharmacy II,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4a7edde2f4098901d9598aba1ec5c85701e0,1,0,0,0,healthcare,downtown,4a7edde2f4098901d9598aba1ec5c85701e0,Dr. Amr Hosny,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4a9171e73ae9b055e3dc3cede29f05a9b630,1,0,0,0,healthcare,downtown,4a9171e73ae9b055e3dc3cede29f05a9b630,Odyssey House East 6th St Clinic,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4b782aa2cdceee3089f97b354830eb77c1ce,1,0,0,0,healthcare,downtown,4b782aa2cdceee3089f97b354830eb77c1ce,PS 042 Benjamin Altman,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4ba8c5cf8a26f47bfeaea0e58902734d993c,1,0,0,0,healthcare,downtown,4ba8c5cf8a26f47bfeaea0e58902734d993c,Equal Care Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4c4354bf9f8c7615123f6654ed7695d29abf,1,0,0,0,healthcare,downtown,4c4354bf9f8c7615123f6654ed7695d29abf,Greenwich House Methadone,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4c7904fbe3a05bb80059de9762054fc67848,1,0,0,0,healthcare,uptown,4c7904fbe3a05bb80059de9762054fc67848,Fort Tryon Center for Rehabilitation and Nursing,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4c9b2db9c104bada38a996a189319eba00bc,1,0,0,0,healthcare,downtown,4c9b2db9c104bada38a996a189319eba00bc,Tend,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4cb7d615af64bfc36b1ad13af2ef6433d2df,1,0,0,0,healthcare,midtown_east,4cb7d615af64bfc36b1ad13af2ef6433d2df,Josie Robertson Surgery Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4d0a8df5af5b7157ca78d8673b47db13b769,1,0,0,0,healthcare,midtown_east,4d0a8df5af5b7157ca78d8673b47db13b769,Charlie Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4d675357411eb578fe0a516b54c01ae94e1d,1,0,0,0,healthcare,downtown,4d675357411eb578fe0a516b54c01ae94e1d,A Class Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4dfd97aee7ab100588e15ab4a4693fd992c2,1,0,0,0,healthcare,midtown_east,4dfd97aee7ab100588e15ab4a4693fd992c2,Odyssey House Mabon Clinic,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4e324487cc8190018a414018ce0d914edee8,1,0,0,0,healthcare,downtown,4e324487cc8190018a414018ce0d914edee8,Manhattan Foot Specialists,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4e521288672f69d9726ef4a89a4ecb2912eb,1,0,0,0,healthcare,downtown,4e521288672f69d9726ef4a89a4ecb2912eb,The First Chinese Presbyterian Community Affairs Home Attendant Corp.,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4e9d147bc17d0987969b927772856faedbd4,1,0,0,0,healthcare,downtown,4e9d147bc17d0987969b927772856faedbd4,Vein Care Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4eb3248c95ff72c6ef12e1cb397e0d96bfcd,1,0,0,0,healthcare,midtown_east,4eb3248c95ff72c6ef12e1cb397e0d96bfcd,USA Vein Clinic,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4f44c751971bfab0ce1e7e5d4ef71ca0a734,1,0,0,0,healthcare,downtown,4f44c751971bfab0ce1e7e5d4ef71ca0a734,Dr. Mohammad Rimawi,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4f59d9e20c930f748dd5e2ceef85f67e2467,1,0,0,0,healthcare,downtown,4f59d9e20c930f748dd5e2ceef85f67e2467,Gouverneur Clinic,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::4f75935c922a2a127bbbc4c72c89b095fb05,1,0,0,0,healthcare,downtown,4f75935c922a2a127bbbc4c72c89b095fb05,NY Found-Sr Citizens EHP#4 Ridge Street Gardens,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::506eb62ec184ae9975348c575cfde62a74d0,1,0,0,0,healthcare,downtown,506eb62ec184ae9975348c575cfde62a74d0,Medrite Urgent Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::50d21618dcfb2e85307c509a2168f7ba1483,1,0,0,0,healthcare,downtown,50d21618dcfb2e85307c509a2168f7ba1483,Housing Works,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::51b2ed9fdd8f5989e68937bbf7d8037dd19a,1,0,0,0,healthcare,downtown,51b2ed9fdd8f5989e68937bbf7d8037dd19a,Washington Irving High School,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::51da6b34b23137e85e70952b4920544076eb,1,0,0,0,healthcare,downtown,51da6b34b23137e85e70952b4920544076eb,Michael Callen-Audre Lorde Community Health Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::520f5b81d0677960cc833cd57ee4c98df8a9,1,0,0,0,healthcare,downtown,520f5b81d0677960cc833cd57ee4c98df8a9,NYU Langone Comprehensive Epilepsy Center - Sleep Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::52a631a576f91b2426f2f5f4440db998f1fe,1,0,0,0,healthcare,midtown_west,52a631a576f91b2426f2f5f4440db998f1fe,Physical Therapy Extension Clinic,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::53e064d46412ac87538990b22e9feba652fa,1,0,0,0,healthcare,uptown,53e064d46412ac87538990b22e9feba652fa,Charles B Rangel Comm Health Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::545f37d70ba7c12d5bac3e5f090fbe23a66f,1,0,0,0,healthcare,midtown_east,545f37d70ba7c12d5bac3e5f090fbe23a66f,Kirby Forensic Psychiatric Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::54c26a8b950ffc43955138939e7825061ffd,1,0,0,0,healthcare,midtown_east,54c26a8b950ffc43955138939e7825061ffd,PS 83 Mendoza School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::55318f65a609a446c76d860bc053117c5e89,1,0,0,0,healthcare,midtown_east,55318f65a609a446c76d860bc053117c5e89,Lifeworx Care Llc,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::561483bcbffea87e8d641c1e2f4b02290fb4,1,0,0,0,healthcare,downtown,561483bcbffea87e8d641c1e2f4b02290fb4,Family Plus Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::56ea2753de75d0bf5e369f310489b30fa076,1,0,0,0,healthcare,downtown,56ea2753de75d0bf5e369f310489b30fa076,Shalman Dentistry,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::57261964eb40299d6d393fc5266a355f1d15,1,0,0,0,healthcare,midtown_west,57261964eb40299d6d393fc5266a355f1d15,"Premier Home Health Care Services, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::575268473f55d9e99c5e72bffb2379dde86a,1,0,0,0,healthcare,uptown,575268473f55d9e99c5e72bffb2379dde86a,Community Health Academy of the Heights (Phoenix),uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::576eda71a19029de1c49c2c2d654a99e1976,1,0,0,0,healthcare,downtown,576eda71a19029de1c49c2c2d654a99e1976,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5914c5b4c1ab0ac293edf77d69c7a69368ba,1,0,0,0,healthcare,midtown_east,5914c5b4c1ab0ac293edf77d69c7a69368ba,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::595ee7331b0d277226f17a1bffaeb349f1c8,1,0,0,0,healthcare,uptown,595ee7331b0d277226f17a1bffaeb349f1c8,Haven Dialysis,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::59c2b39029f94f34fc15db310805db0100be,1,0,0,0,healthcare,downtown,59c2b39029f94f34fc15db310805db0100be,Satori Laser,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::59ddc032c8a8fb7e78d64168ee2c4eb9cc25,1,0,0,0,healthcare,downtown,59ddc032c8a8fb7e78d64168ee2c4eb9cc25,"Roderick Lucente, DMD, PC",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5a75b3dea5573660e3a5a17e653a7fc00de0,1,0,0,0,healthcare,downtown,5a75b3dea5573660e3a5a17e653a7fc00de0,All Health Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5b5c9863d920c679653e1d3d3003e47eec6c,1,0,0,0,healthcare,uptown,5b5c9863d920c679653e1d3d3003e47eec6c,Sound Dentistry,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5c23489abcb2031c95179f75e651bf74239a,1,0,0,0,healthcare,downtown,5c23489abcb2031c95179f75e651bf74239a,Bayard Rustin Education Complex (BREC),downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5c9f7f8fc53da2ab824ada08bf08265493f8,1,0,0,0,healthcare,midtown_west,5c9f7f8fc53da2ab824ada08bf08265493f8,"Bestcare, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5d2300a051ae684e887fa829fb88aa046d3e,1,0,0,0,healthcare,uptown,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5d3dc03b17d9a54dc633442984e3285398cd,1,0,0,0,healthcare,downtown,5d3dc03b17d9a54dc633442984e3285398cd,Rite Aid,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5e322b24e36459061c089f97b157a571316e,1,0,0,0,healthcare,midtown_east,5e322b24e36459061c089f97b157a571316e,Bio Dynamic Orthotics & Prosthetics,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5fa313f48c03ebb7282c409636a9e072e7d3,1,0,0,0,healthcare,midtown_east,5fa313f48c03ebb7282c409636a9e072e7d3,Medics Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::5fe603725e5e9cad1ddb31bcbec073d237a0,1,0,0,0,healthcare,midtown_west,5fe603725e5e9cad1ddb31bcbec073d237a0,The Riverside,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::60492465b3fef47eb3bd6643236c145e14bc,1,0,0,0,healthcare,midtown_east,60492465b3fef47eb3bd6643236c145e14bc,Dr. Mohammad Rimawi,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::60e7ff5c0aee514ec746831c68ac181282b0,1,0,0,0,healthcare,downtown,60e7ff5c0aee514ec746831c68ac181282b0,"Midtown Endoscopy & Surgical Center, LLC",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::627550ffda524f00db3ddf3f46a5e8ec5753,1,0,0,0,healthcare,downtown,627550ffda524f00db3ddf3f46a5e8ec5753,Ave C Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::628c405803ff9f4f86a6d9494bed2989a448,1,0,0,0,healthcare,midtown_east,628c405803ff9f4f86a6d9494bed2989a448,Julia Richman High School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6398d0f60f4426b27f7cd214d4c2e8fa6c97,1,0,0,0,healthcare,midtown_east,6398d0f60f4426b27f7cd214d4c2e8fa6c97,Goldberg's Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::63b29cb1c1427294d8bb3a0757bf9cc4e4f5,1,0,0,0,healthcare,midtown_east,63b29cb1c1427294d8bb3a0757bf9cc4e4f5,VRMED,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::64c97c10c59e2a044a9590f26aae609c34bd,1,0,0,0,healthcare,downtown,64c97c10c59e2a044a9590f26aae609c34bd,Villy Kx Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::659ea5e0178184f6108e7ff2f4529d8d71b6,1,0,0,0,healthcare,downtown,659ea5e0178184f6108e7ff2f4529d8d71b6,Rite Aid,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::663bf80584ff51571db5f0992350a5ef92d0,1,0,0,0,healthcare,downtown,663bf80584ff51571db5f0992350a5ef92d0,Making You Smile Cosmetic Dental Studio,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::66ec70e81373e967fc3dd7d590f25a2428e3,1,0,0,0,healthcare,downtown,66ec70e81373e967fc3dd7d590f25a2428e3,"Kips Bay Endoscopy Center, LLC",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::67a88989363834acc61601b6d1871ca47916,1,0,0,0,healthcare,midtown_east,67a88989363834acc61601b6d1871ca47916,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::680f981dfeddaf3a0b3c81c7dc68645e0d6d,1,0,0,0,healthcare,downtown,680f981dfeddaf3a0b3c81c7dc68645e0d6d,Mount Sinai Doctors,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::683871883523e22efaf5690d6584da81d796,1,0,0,0,healthcare,downtown,683871883523e22efaf5690d6584da81d796,Alrite Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::68b4b00f323a8399af6604cca3b5886777df,1,0,0,0,healthcare,downtown,68b4b00f323a8399af6604cca3b5886777df,Peakpoint Flatiron Surgery Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::68d0d3d880de7029f82c8c627dfdc277a7b2,1,0,0,0,healthcare,midtown_east,68d0d3d880de7029f82c8c627dfdc277a7b2,Pasteur Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::697fa225f25816cbbf53b1a8c7eb7e310733,1,0,0,0,healthcare,downtown,697fa225f25816cbbf53b1a8c7eb7e310733,Rite Way Drugs & Surgicals,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6984cbb403ef9002f684b813c9107262adfd,1,0,0,0,healthcare,downtown,6984cbb403ef9002f684b813c9107262adfd,NYU Langone Ambulatory Surgery Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
