snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,11,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,12,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,13,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,14,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,15,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,16,95,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,17,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,18,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,19,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,20,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,21,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,8,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,9,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,10,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,11,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,12,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,13,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,14,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,15,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,16,4,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,17,4,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,18,9,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,19,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,20,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,21,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,8,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,9,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,10,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,11,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,12,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,13,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,14,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,15,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,16,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,17,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,18,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,19,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,20,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,21,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,wednesday,2,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,8,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,9,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,10,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,11,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,12,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,13,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,14,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,15,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,16,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,17,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,18,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,19,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,20,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,21,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,8,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,9,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,10,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,11,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,12,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,13,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,14,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,15,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,16,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,17,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,18,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,19,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,20,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,21,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,8,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,9,14,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,10,9,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,11,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,12,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,13,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,14,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,15,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,16,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,17,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,18,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,19,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,20,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,21,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,8,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,9,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,10,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,11,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,12,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,13,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,sunday,6,14,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
